x,y
3.979043,4.363055
0.290055,0.2984943
4.250756,4.185347
0.8366631,0.7953058
2.551294,2.549316
-0.09807547,-0.08233932
0.8708176,0.7637305
2.16338,2.811321
-3.432389,-3.149088
-2.192879,-2.373127
0.6885206,0.6112624
0.2639858,0.2811544
3.093046,2.746669
1.318323,1.232657
1.130032,1.099374
1.232174,1.235003
5.73828,6.108292
2.331021,2.718841
1.318851,1.016873
-0.3758174,-0.3363333
0.5276347,0.4775766
1.461858,1.299332
1.74585,1.518525
0.9049208,0.8821119
1.117298,1.020957
4.582677,4.544941
0.1577274,0.160732
-2.260302,-2.016453
3.060104,3.511567
3.035649,3.271786
3.952866,3.537175
0.3311627,0.3326725
-0.3938234,-0.3939549
0.02373377,0.02526189
-0.12786,-0.1316099
1.060812,1.030855
0.2253546,0.2754102
1.899272,1.706642
1.302485,1.062409
-0.2108149,-0.2181841
-3.464488,-3.315771
1.877545,1.7933
1.54682,1.706799
-0.7036254,-0.8166847
2.299997,2.363841
2.499826,2.237561
6.648556,7.341162
2.133343,1.809778
2.236402,2.097828
-2.71629,-2.238902
-2.530212,-2.720851
0.5856518,0.5922617
-1.770588,-1.956388
-0.235268,-0.2574306
-0.438105,-0.4122512
1.73326,1.744912
1.621669,1.368415
3.455327,3.55253
2.012845,2.098062
-2.381026,-2.836624
-0.4048359,-0.3616646
0.7367314,0.8570688
2.209711,2.348738
-0.3112372,-0.3016951
4.799494,4.876801
-1.978119,-1.677667
-0.6809686,-0.7570543
-0.7772796,-0.7043598
3.083427,3.216722
-0.6620055,-0.7465015
0.5776734,0.7043637
0.04822718,0.05166408
-0.3567727,-0.3187959
3.660692,3.667698
0.5867055,0.5881372
2.612735,2.661342
-0.8089871,-0.6792341
-0.9658963,-0.8446135
0.275897,0.2979214
2.735661,2.608212
-0.5705673,-0.5253926
1.863968,1.535907
2.430279,2.129857
-1.85294,-1.980555
1.053548,1.118974
-0.06313328,-0.06399592
0.6147375,0.5607154
-0.9303166,-0.8620385
-1.906958,-1.894658
2.889587,2.912906
2.704304,2.598156
0.3593039,0.3986388
3.460613,3.31141
0.3481425,0.3810476
-1.757314,-1.794847
-0.4141036,-0.4207247
-2.45081,-2.367117
2.573263,2.967155
1.238699,1.255321
0.5421073,0.4495352
3.423955,3.090294
1.584947,1.364393
2.151221,2.43199
-3.567264,-3.25577
3.716766,3.512393
2.317367,2.198047
-0.05849874,-0.05556668
3.073677,2.715875
0.1222636,0.1140122
-0.6517708,-0.6721987
-0.9050216,-0.9741762
-2.477041,-2.461151
4.517715,4.800353
-2.690419,-2.737921
0.3722873,0.3620391
2.778306,2.638868
-0.7677531,-0.816036
1.415254,1.190848
-1.17636,-1.092627
-0.282623,-0.2670915
1.664731,1.560948
1.235127,1.206764
0.4140368,0.4531331
3.181956,3.42159
-0.5038619,-0.4146813
1.238722,1.159028
-0.4155149,-0.3869778
2.367235,2.103532
0.4430804,0.4259536
1.268689,1.276498
2.309275,2.196417
4.131778,4.709143
1.261759,1.083257
4.029085,4.179693
0.4325785,0.4435815
-1.853739,-1.710365
-3.194086,-3.658949
4.495943,4.102938
-1.922628,-1.850445
-1.31305,-1.448118
0.4635324,0.3761418
0.7092426,0.6069873
3.676919,3.394321
-1.237233,-1.29875
1.806561,1.611414
2.557274,2.767436
0.416555,0.469502
-0.1143802,-0.1120256
2.233449,1.986444
-0.1809659,-0.1926785
-2.556073,-2.669669
-1.324288,-1.160205
-0.8082347,-0.8387531
0.3353197,0.2713705
0.02437168,0.02483523
3.040354,3.254551
2.122267,2.197992
-0.6490666,-0.5839481
2.680043,2.70092
1.967712,1.611105
-1.730268,-1.745281
1.283761,1.186883
1.229573,1.041747
-0.8321251,-0.8854954
4.137328,3.72251
-2.946279,-2.483061
-0.4828492,-0.4579822
4.407095,4.648904
-1.709135,-1.516952
0.9270279,0.8294656
2.347955,2.160941
2.896536,2.568713
1.372544,1.346023
-0.3138333,-0.2594578
0.380522,0.3607079
-1.772887,-1.685381
0.544981,0.4805206
-0.09543626,-0.06720262
-3.677267,-3.217383
0.8826519,0.8747956
3.487197,3.730006
4.96456,5.288182
3.849151,4.291057
2.221381,2.132482
0.09113359,0.08772672
0.3797043,0.3743917
4.735412,5.348263
0.6398031,0.7100933
2.933653,3.20372
-0.02029636,-0.0215694
3.262357,3.52083
4.868572,4.428089
0.9411101,0.9285713
-2.374424,-2.140144
1.654408,1.830571
2.821927,2.990388
-0.65974,-0.6710381
3.971186,4.144843
1.073084,1.169061
-1.940858,-1.986991
-2.162543,-1.994683
-0.7674226,-0.7769469
0.2780895,0.2949178
2.456677,2.136691
0.4856503,0.432357
1.345907,1.358296
1.773555,2.021752
1.187894,1.189765
1.603607,1.597582
-0.4670735,-0.6000895
0.4185054,0.3644027
3.947704,3.645985
2.252951,2.213653
1.080973,1.11568
-1.915962,-1.72299
0.277236,0.2543947
2.165851,1.927435
0.6634664,0.6134078
0.764888,0.7585184
2.878585,3.155532
1.858274,1.749409
3.036992,3.334062
1.745056,1.46205
2.485312,2.213454
-1.6855,-1.64517
-1.363785,-1.369938
1.006728,1.040447
5.177327,5.765747
-1.093855,-1.113945
1.200011,1.201143
4.530607,4.144977
3.46149,3.702695
-2.001582,-2.258188
-0.6857021,-0.8745397
1.257188,1.113633
0.6483998,0.562819
0.3498522,0.3302055
1.567145,1.516892
-0.4291844,-0.4979931
-0.4670673,-0.4552786
-1.34183,-1.226188
0.190986,0.1999048
1.565714,1.573531
0.4895694,0.5228931
3.461586,3.549454
-0.7452409,-0.795353
0.9496391,1.044491
0.5261809,0.4831054
0.05446419,0.05643201
-2.861144,-3.095821
-2.555993,-2.787116
-1.966703,-2.13867
-1.04088,-0.9115569
1.411876,1.320976
0.7387751,0.8110141
1.628779,1.782746
0.9885923,0.9029412
0.4553899,0.4303953
0.02816984,0.02822982
1.508314,1.471006
2.230235,2.47014
0.7505205,0.8019306
1.832524,1.652465
0.1103196,0.1091156
-0.3660611,-0.4519824
3.132801,3.478958
-0.4552515,-0.4500125
0.9618843,0.8763581
0.9528414,0.9996021
1.442267,1.571518
-1.364598,-1.275155
0.5611794,0.5203759
-1.971364,-2.06148
0.5044031,0.4353212
2.434943,2.680581
-0.4397396,-0.4735081
0.68293,0.744668
-2.383331,-2.289136
0.1830865,0.1753512
2.49581,2.455375
-0.5966525,-0.5224625
-0.2391408,-0.220552
-1.084046,-1.32789
-2.771979,-2.310386
2.147796,2.307302
1.148738,1.151996
0.2319848,0.2329373
2.254204,2.137825
0.3084331,0.3039749
-2.123381,-2.153015
0.8873409,0.8806335
-0.8272714,-0.8367681
1.135729,1.08827
1.508416,1.838045
1.064582,0.9736491
0.06191761,0.05507163
-0.4066086,-0.3778538
3.332271,3.224751
-0.9445977,-1.066558
-1.544228,-1.423812
1.92366,1.687637
3.840392,3.665122
1.943881,2.34113
4.005407,3.596984
-2.732003,-2.928285
2.373464,2.230823
-0.1180025,-0.1267492
1.281395,1.258095
2.513713,2.747496
1.028492,0.9861455
-2.037544,-2.099358
1.84973,2.166469
2.953776,2.819013
-0.224729,-0.1975033
-0.3698577,-0.3639929
2.967606,3.054805
1.095338,0.9813434
0.241404,0.1993871
-2.75406,-2.555291
-0.8227164,-0.8159444
-1.848085,-1.779693
-1.334758,-1.427122
2.129235,1.996568
5.237274,5.366145
0.5686139,0.619173
5.222267,5.430129
2.334167,2.315652
-0.08308166,-0.08628927
-0.7839768,-0.6888348
-0.1065152,-0.1019467
0.3115231,0.3198684
4.334553,3.767223
0.2632625,0.2462064
-0.4172561,-0.4451347
3.312933,3.338578
2.597279,2.466542
1.699185,1.537277
-0.1376672,-0.1227913
-0.1017984,-0.09522952
3.302865,2.680479
2.315111,1.802255
1.103402,0.80092
-0.3597272,-0.373069
0.6573166,0.6613977
3.157643,3.218068
-0.8879082,-0.9730258
3.809743,3.57598
-0.2580107,-0.2640617
2.396175,2.205154
2.410937,2.610488
0.2685622,0.2194009
2.311935,1.813225
1.450932,1.519191
0.1392503,0.1288632
1.73679,1.710834
1.419844,1.49402
-4.000256,-3.905422
3.813172,4.511798
2.733902,2.606945
-0.5870314,-0.5512947
0.2795163,0.255382
1.270642,1.245447
2.370487,2.708528
0.8809755,0.962729
-2.586444,-2.21995
3.848412,4.009902
3.985297,3.688227
0.8118024,0.7789603
1.101822,0.9486537
-0.6038695,-0.6088469
2.217283,2.260422
-1.456649,-1.248032
1.066448,1.212089
-1.651422,-1.449531
0.07534501,0.07845205
-2.471983,-2.545133
-1.991924,-1.967907
2.711604,3.025017
1.88828,1.795931
0.4753626,0.4185
4.994517,5.667523
1.361641,1.414263
2.042287,1.898792
-0.2468605,-0.2566585
-1.70321,-1.180323
-1.036367,-1.045348
2.040101,2.237999
1.9848,2.172316
-0.00808352,-0.009214853
2.521355,2.731128
