ubiquinone_metabolic_process	0.00109345	0.00157191	0.00197615	0.00153445	0.00133478	0.00172436	0.00183177	0.00156866	0.00101127	0.00166592	0.00152125	0.00185393	0.00181583	0.0018788	0.00164797	0.0016226	0.0018667	0.00175082	0.00161759	0.00181497	0.00163846	0.00219483	0.00173812	0.00193821	0.00115377	0.00113545	0.00174568	0.00118089	0.00153579	0.00176173	0.0017525	0.00168124	0.0016849	0.00169227	0.00140963	0.00107972	0.00101662	0.00132974	0.00182525	0.00189376	0.00165238	0.00145469	0.00195403	0.00176156	0.00125476	0.00185324	0.00210277	0.00182977	0.00109848	0	0.00161871	0.00174314	0.00104793	0.00167569	0.00119695	0.0017372	0.00124866	0	0.00157427	0.00105383	0.00157807	0.00172236	0.00199287	0.00198385	0.00122921	0.00189933	0.00128227	0.00187325	0.00184074	0.000999011	0.00142641	0.00198136	0.00125413	0.00187411	0.00197364	0.00186471	0.00165523	0.00201108	0.00154897	0.00155851	0.0019789	0.0011241	0.00107436	0.000806478	0.0011953	0.00180726	0.00189101	0.00181331	0.00156166	0.00115829	0.00183216	0.00161704	0.00138337	0.00199038	0.00187421	0.00134129	0.00142262	0.00174846	0.00134243	0.00162596	0.00186621	0.00195717	0.00198653	0.00147403	0.00170602	0.00173015	0.00170771	0.00174324	0.00189463	0.00103138	0.00168231	0.00191925	0.00130863	0.00192962	0.00172025	0.00212806	0.00142548	0.00104524	0.00197281	0.00138485	0.00189851	0.00226569	0.001931	0.00202075	0.00192927	0.00227126	0.000852193	0.00202177	0.00200775	0.00180194	0.00200485	0.00219715	0.00233492	0.00236113	0.0021697	0.00215136	0.00205995	0.00161613	0.00226486	0.00223032	0.00219485	0.00219903	0.000606907	0.00182904	0.00117317	0.00195734	0.00210085	0.00186969	0.00170845	0.00163548	0.0012329	0.00231759	0.00166322	0.00194119	0.00205008	0.00220941	0.00220891	0.000802965	0.00200588	0.00241777	0.00190551	0.00260809	0.00224435	0.00228418	0.002169	0.001491	0.00151124	0.00169273	0.00173402	0.00158916	0.0021551	0.00194289	0.0022746	0.0016206	0.000734423	0.00216367	0.00218684	0.00181276	0.00208992	0.00210232	0.0015309	0.00186518	0.00227032	0.00217653	0.0023559	0.00209291	0.00211122	0.00194229	0.00189083	0.00210329	0.00155786	0.00192645	0.00116518	0.00196008	0.00189329	0.00218644	0.00217521	0.00208873	0.00204147	0.00228598	0.000459678	0.000918972	0.000678972	0.00207203	0.00218161	0.00218953	0.0018074	0.00201531	0.00178186	0.00145537	0.00218391	0.00187042	0.00171101	0.00162952	0.00170845	0.00170215	0.00181699	0.00110854	0.00118686	0.00174349	0.00171402	0.00228403	0.00168542	0.0019466	0.00184071	0.00184299	0.00126176	0.0016258	0.00113608	0.00144844	0.00158716
vacuolar_protein_catabolic_process	0.00200573	0.00214628	0.00200393	0.00199875	0.00208807	0.00208112	0.00219559	0.00198183	0.00204195	0.00195973	0.00205337	0.00194594	0.00217117	0.00191271	0.00205645	0.00199254	0.0021432	0.00215185	0.00202666	0.0020483	0.00205861	0.00188125	0.00210289	0.00211302	0.00198531	0.0019988	0.00203941	0.0019364	0.00197003	0.00194366	0.00205249	0.00210816	0.00198177	0.00214899	0.00207052	0.00203977	0.00205468	0.00191758	0.00199658	0.00218831	0.00207065	0.00194385	0.00195408	0.00197856	0.00201431	0.0020387	0.00180254	0.00217185	0.00201974	0	0.00215278	0.00203246	0.00202459	0.00211283	0.00205406	0.0021511	0.00202298	0	0.00199917	0.00179596	0.00192235	0.00205652	0.00197097	0.00201712	0.00198831	0.00198864	0.00198661	0.00214094	0.00219904	0.00202	0.00195605	0.00202208	0.00199857	0.0020931	0.00158913	0.00213854	0.00190429	0.00196717	0.00196218	0.00193689	0.00198086	0.00199972	0.00200774	0.00144587	0.00202047	0.00217844	0.0019236	0.00195199	0.00200059	0.00186277	0.00217109	0.00199771	0.00200733	0.00174985	0.00189604	0.00193475	0.00206165	0.00190724	0.00204399	0.00204111	0.00213827	0.00211595	0.00203705	0.0018184	0.00209035	0.00212792	0.00215194	0.00197052	0.00214926	0.00205158	0.00187344	0.00195599	0.00203989	0.00196234	0.00212182	0.00182968	0.00191836	0.00208835	0.00162001	0.001597	0.00187667	0.00196267	0.00179446	0.00202194	0.00182228	0.00190505	0.00172288	0.00194564	0.00200325	0.00172453	0.00174235	0.00188511	0.0017939	0.00190523	0.00172155	0.00193268	0.0018495	0.00175258	0.00179962	0.00189171	0.00174806	0.00188795	0.00162138	0.00179961	0.00166485	0.00196525	0.0018881	0.00181694	0.00183281	0.00179599	0.00147956	0.0017406	0.00189193	0.00188017	0.00196538	0.00184865	0.00197038	0.00168914	0.00188965	0.00150421	0.00192255	0.00188093	0.00195154	0.00185978	0.00182845	0.00178718	0.00185019	0.00182837	0.00182242	0.00173977	0.00171264	0.00196308	0.00185866	0.00186813	0.00165342	0.00205171	0.00191197	0.00182488	0.00187588	0.00202092	0.0017725	0.00180534	0.00189601	0.00193785	0.00169528	0.00200801	0.00197725	0.00200102	0.00154536	0.00198563	0.00161076	0.00185442	0.0019406	0.00183382	0.00192194	0.00177625	0.00172162	0.00203709	0.00183002	0.00178315	0.00165689	0.00203144	0.00161389	0.00190058	0.00186533	0.00198406	0.00183195	0.00203932	0.00200289	0.00191145	0.00199639	0.001844	0.00198611	0.00192826	0.00178336	0.00193479	0.00190183	0.00200279	0.00203297	0.00205402	0.00192791	0.00184199	0.00191398	0.00203558	0.00192158	0.00195563	0.00207256	0.00184039	0.00205954	0.00200395	0.00212217
vitamin_B6_biosynthetic_process	0.00225602	0.00191004	0.00191699	0.00184419	0.00203793	0.00186138	0.00195222	0.00183542	0.0022623	0.00184581	0.00196233	0.00192913	0.0019363	0.00192842	0.00182318	0.00204065	0.00192455	0.0019028	0.00195175	0.00195981	0.00204707	0.00230445	0.00187744	0.00192009	0.00227065	0.00218713	0.00196115	0.0021589	0.0018097	0.00199679	0.00176788	0.00187235	0.00192771	0.0018907	0.0020726	0.00221422	0.00230616	0.00209464	0.0021032	0.00194449	0.00197038	0.00206811	0.0017074	0.00193177	0.0021186	0.00191629	0.00209071	0.00190196	0.00229364	0	0.00191423	0.00189548	0.00218329	0.00196035	0.00213242	0.001915	0.00225663	0	0.00185298	0.00188557	0.00200451	0.00187704	0.00228778	0.00231662	0.00221103	0.00178999	0.00222786	0.00192828	0.00198197	0.00229959	0.00205701	0.00202859	0.0021207	0.00183567	0.00172302	0.0019376	0.00198921	0.00162749	0.00197545	0.00173382	0.00197497	0.00223686	0.00215481	0.00185191	0.00212869	0.0019537	0.00170834	0.00192903	0.00194081	0.00229586	0.0018984	0.00184344	0.00201221	0.00205372	0.0017564	0.0022114	0.00199147	0.00187009	0.00197057	0.00207193	0.00189166	0.00195967	0.00221334	0.00189949	0.00184224	0.00192209	0.00189677	0.00192382	0.00197924	0.00224082	0.00187866	0.00204775	0.00195666	0.00199637	0.00189028	0.00218727	0.00199432	0.00234986	0.00195658	0.00192017	0.00200036	0.00244494	0.00191033	0.00218015	0.00201627	0.00245431	0.00197707	0.00193609	0.0016487	0.00191134	0.00200955	0.00225691	0.00248574	0.00247197	0.00224028	0.00233023	0.00224183	0.00195813	0.00198816	0.00186878	0.00224995	0.00224227	0.00184216	0.00187851	0.00194732	0.00159771	0.00225773	0.0020016	0.00183779	0.00188571	0.00182107	0.00207924	0.00200373	0.00190854	0.00238259	0.00234163	0.00246138	0.00180335	0.00222075	0.00242447	0.00212473	0.00228612	0.00242642	0.00239501	0.00208053	0.00175199	0.00182517	0.00184544	0.00191347	0.00178465	0.00229633	0.00201512	0.00235868	0.00185313	0.0017951	0.00246767	0.00236971	0.00182915	0.00231739	0.00238152	0.00178335	0.001684	0.00243093	0.00234885	0.00236576	0.00237923	0.00221563	0.00155865	0.00188058	0.00234171	0.00182271	0.00198388	0.00202801	0.00198657	0.00222327	0.00171743	0.00213097	0.00236002	0.00212593	0.00229741	0.00177262	0.00290665	0.00177844	0.00219015	0.00226685	0.00236644	0.00180052	0.00235157	0.00161911	0.00202599	0.00238735	0.00201738	0.00184292	0.00186144	0.00178147	0.00186948	0.00179266	0.00216969	0.00224279	0.00190148	0.00192577	0.00220348	0.00180027	0.00157104	0.00190421	0.0019109	0.00217019	0.00198103	0.00225331	0.00211386	0.00187546
vitamin_B6_metabolic_process	0.00225602	0.00191004	0.00191699	0.00184419	0.00203793	0.00186138	0.00195222	0.00183542	0.0022623	0.00184581	0.00196233	0.00192913	0.0019363	0.00192842	0.00182318	0.00204065	0.00192455	0.0019028	0.00195175	0.00195981	0.00204707	0.00230445	0.00187744	0.00192009	0.00227065	0.00218713	0.00196115	0.0021589	0.0018097	0.00199679	0.00176788	0.00187235	0.00192771	0.0018907	0.0020726	0.00221422	0.00230616	0.00209464	0.0021032	0.00194449	0.00197038	0.00206811	0.0017074	0.00193177	0.0021186	0.00191629	0.00209071	0.00190196	0.00229364	0	0.00191423	0.00189548	0.00218329	0.00196035	0.00213242	0.001915	0.00225663	0	0.00185298	0.00188557	0.00200451	0.00187704	0.00228778	0.00231662	0.00221103	0.00178999	0.00222786	0.00192828	0.00198197	0.00229959	0.00205701	0.00202859	0.0021207	0.00183567	0.00172302	0.0019376	0.00198921	0.00162749	0.00197545	0.00173382	0.00197497	0.00223686	0.00215481	0.00185191	0.00212869	0.0019537	0.00170834	0.00192903	0.00194081	0.00229586	0.0018984	0.00184344	0.00201221	0.00205372	0.0017564	0.0022114	0.00199147	0.00187009	0.00197057	0.00207193	0.00189166	0.00195967	0.00221334	0.00189949	0.00184224	0.00192209	0.00189677	0.00192382	0.00197924	0.00224082	0.00187866	0.00204775	0.00195666	0.00199637	0.00189028	0.00218727	0.00199432	0.00234986	0.00195658	0.00192017	0.00200036	0.00244494	0.00191033	0.00218015	0.00201627	0.00245431	0.00197707	0.00193609	0.0016487	0.00191134	0.00200955	0.00225691	0.00248574	0.00247197	0.00224028	0.00233023	0.00224183	0.00195813	0.00198816	0.00186878	0.00224995	0.00224227	0.00184216	0.00187851	0.00194732	0.00159771	0.00225773	0.0020016	0.00183779	0.00188571	0.00182107	0.00207924	0.00200373	0.00190854	0.00238259	0.00234163	0.00246138	0.00180335	0.00222075	0.00242447	0.00212473	0.00228612	0.00242642	0.00239501	0.00208053	0.00175199	0.00182517	0.00184544	0.00191347	0.00178465	0.00229633	0.00201512	0.00235868	0.00185313	0.0017951	0.00246767	0.00236971	0.00182915	0.00231739	0.00238152	0.00178335	0.001684	0.00243093	0.00234885	0.00236576	0.00237923	0.00221563	0.00155865	0.00188058	0.00234171	0.00182271	0.00198388	0.00202801	0.00198657	0.00222327	0.00171743	0.00213097	0.00236002	0.00212593	0.00229741	0.00177262	0.00290665	0.00177844	0.00219015	0.00226685	0.00236644	0.00180052	0.00235157	0.00161911	0.00202599	0.00238735	0.00201738	0.00184292	0.00186144	0.00178147	0.00186948	0.00179266	0.00216969	0.00224279	0.00190148	0.00192577	0.00220348	0.00180027	0.00157104	0.00190421	0.0019109	0.00217019	0.00198103	0.00225331	0.00211386	0.00187546
vitamin_K_biosynthetic_process	0.00207601	0.00178246	0.00166458	0.0018768	0.00191398	0.00162402	0.00161828	0.00181455	0.00214385	0.00176805	0.0018067	0.00164012	0.0016377	0.00161122	0.00180926	0.00176631	0.00159449	0.00162309	0.00176686	0.00164728	0.00202317	0.00202108	0.00167762	0.00156029	0.00208681	0.00206043	0.00177846	0.00203015	0.00192404	0.00166464	0.00164182	0.00164263	0.00179546	0.00165197	0.00192524	0.0021252	0.00215681	0.00202789	0.00189829	0.00159161	0.00172544	0.00188298	0.00166075	0.00158063	0.00201979	0.00160338	0.00175867	0.00158613	0.00210975	0	0.00172407	0.00162552	0.00213901	0.00170416	0.00209808	0.00164364	0.00200327	0	0.00175047	0.00233321	0.00194482	0.00159829	0.00198605	0.00205618	0.00203265	0.0015669	0.00199026	0.00159937	0.00158758	0.00214087	0.00189178	0.00150747	0.00200972	0.00153888	0.00100524	0.00154723	0.00172582	0.00166294	0.00183442	0.00177681	0.001632	0.00209196	0.00203585	0.00267911	0.00202156	0.00160091	0.0015999	0.00167361	0.00186296	0.00212135	0.00158311	0.00167048	0.00193145	0.00174046	0.0016483	0.00195203	0.00186706	0.00155555	0.0019396	0.00178774	0.00157451	0.00160074	0.00187812	0.00145578	0.00162094	0.00166648	0.00165266	0.00175952	0.00161318	0.00214303	0.00161767	0.00172495	0.00179061	0.00170483	0.00167163	0.00208666	0.00196966	0.00213075	0.00152644	0.00244627	0.00161022	0.00213045	0.00156427	0.00186509	0.00156286	0.00212292	0.000725643	0.00150097	0.00170545	0.00144395	0.00129442	0.00201686	0.00213311	0.00206788	0.00204759	0.00206362	0.00219571	0.0016383	0.00147725	0.00165133	0.0022035	0.00189453	0.000248594	0.00130494	0.00253657	0.00152886	0.00200758	0.00175499	0.00171722	0.00183959	0.00224485	0.00147929	0.00171053	0.00161144	0.0021717	0.00218583	0.00217744	0.000366155	0.00151133	0.00172834	0.00197528	0.00141286	0.00216925	0.00226427	0.00157071	0.00157851	0.00157618	0.0016347	0.00166793	0.00187379	0.00174148	0.00174329	0.00203954	0.00181126	0.000289795	0.00218523	0.00190173	0.00153205	0.00213939	0.00216761	0.00194998	0.00159881	0.00225172	0.0020897	0.00158447	0.00208179	0.00173026	0.00153493	0.00175891	0.00203344	0.00142956	0.00152138	0.00152846	0.00160906	0.00223391	0.00159961	0.00127823	0.00200454	0.00171551	0.00167788	6.01197e-05	0.00316887	0.00025666	0.00186944	0.00165945	0.0020348	0.00145101	0.0016719	0.00181184	0.00186692	0.00218977	0.00159843	0.00169909	0.00171869	0.00164515	0.0016624	0.00178223	0.00206033	0.00213044	0.00161173	0.0016924	0.00147822	0.00168917	0.00172276	0.00159188	0.00159228	0.00199573	0.00179935	0.00206395	0.00197406	0.00177953
vitamin_K_metabolic_process	0.00207601	0.00178246	0.00166458	0.0018768	0.00191398	0.00162402	0.00161828	0.00181455	0.00214385	0.00176805	0.0018067	0.00164012	0.0016377	0.00161122	0.00180926	0.00176631	0.00159449	0.00162309	0.00176686	0.00164728	0.00202317	0.00202108	0.00167762	0.00156029	0.00208681	0.00206043	0.00177846	0.00203015	0.00192404	0.00166464	0.00164182	0.00164263	0.00179546	0.00165197	0.00192524	0.0021252	0.00215681	0.00202789	0.00189829	0.00159161	0.00172544	0.00188298	0.00166075	0.00158063	0.00201979	0.00160338	0.00175867	0.00158613	0.00210975	0	0.00172407	0.00162552	0.00213901	0.00170416	0.00209808	0.00164364	0.00200327	0	0.00175047	0.00233321	0.00194482	0.00159829	0.00198605	0.00205618	0.00203265	0.0015669	0.00199026	0.00159937	0.00158758	0.00214087	0.00189178	0.00150747	0.00200972	0.00153888	0.00100524	0.00154723	0.00172582	0.00166294	0.00183442	0.00177681	0.001632	0.00209196	0.00203585	0.00267911	0.00202156	0.00160091	0.0015999	0.00167361	0.00186296	0.00212135	0.00158311	0.00167048	0.00193145	0.00174046	0.0016483	0.00195203	0.00186706	0.00155555	0.0019396	0.00178774	0.00157451	0.00160074	0.00187812	0.00145578	0.00162094	0.00166648	0.00165266	0.00175952	0.00161318	0.00214303	0.00161767	0.00172495	0.00179061	0.00170483	0.00167163	0.00208666	0.00196966	0.00213075	0.00152644	0.00244627	0.00161022	0.00213045	0.00156427	0.00186509	0.00156286	0.00212292	0.000725643	0.00150097	0.00170545	0.00144395	0.00129442	0.00201686	0.00213311	0.00206788	0.00204759	0.00206362	0.00219571	0.0016383	0.00147725	0.00165133	0.0022035	0.00189453	0.000248594	0.00130494	0.00253657	0.00152886	0.00200758	0.00175499	0.00171722	0.00183959	0.00224485	0.00147929	0.00171053	0.00161144	0.0021717	0.00218583	0.00217744	0.000366155	0.00151133	0.00172834	0.00197528	0.00141286	0.00216925	0.00226427	0.00157071	0.00157851	0.00157618	0.0016347	0.00166793	0.00187379	0.00174148	0.00174329	0.00203954	0.00181126	0.000289795	0.00218523	0.00190173	0.00153205	0.00213939	0.00216761	0.00194998	0.00159881	0.00225172	0.0020897	0.00158447	0.00208179	0.00173026	0.00153493	0.00175891	0.00203344	0.00142956	0.00152138	0.00152846	0.00160906	0.00223391	0.00159961	0.00127823	0.00200454	0.00171551	0.00167788	6.01197e-05	0.00316887	0.00025666	0.00186944	0.00165945	0.0020348	0.00145101	0.0016719	0.00181184	0.00186692	0.00218977	0.00159843	0.00169909	0.00171869	0.00164515	0.0016624	0.00178223	0.00206033	0.00213044	0.00161173	0.0016924	0.00147822	0.00168917	0.00172276	0.00159188	0.00159228	0.00199573	0.00179935	0.00206395	0.00197406	0.00177953
vitamin_biosynthetic_process	0.00208522	0.00201291	0.00203203	0.00214738	0.00202397	0.00204724	0.00204634	0.00201469	0.00206476	0.00209854	0.00203725	0.00207198	0.00204702	0.00202561	0.0020515	0.00206044	0.00205886	0.00203463	0.00202933	0.00203569	0.0021196	0.00222844	0.00203254	0.00206264	0.00208099	0.00207535	0.00205753	0.00207072	0.00210547	0.00203163	0.00205295	0.00200556	0.00204847	0.00200987	0.00205594	0.00208345	0.00210135	0.00206547	0.00210063	0.0020687	0.0020534	0.00206025	0.0021742	0.00199159	0.00206738	0.00205485	0.00211814	0.00204331	0.00209575	0	0.0020189	0.00202831	0.0020751	0.00205118	0.00207462	0.00200676	0.00211307	0	0.00200874	0.00213469	0.00205736	0.00201796	0.00219737	0.00220116	0.00209833	0.00207028	0.00210014	0.00206997	0.00203415	0.00208909	0.00204182	0.0020397	0.00206367	0.00197898	0.00192559	0.00205607	0.00205176	0.0022146	0.00204358	0.00220787	0.00208351	0.00208911	0.00205506	0.0023867	0.00205509	0.00202358	0.00209283	0.00208554	0.00204443	0.00210037	0.00200487	0.00199657	0.00206147	0.00211024	0.00206486	0.00207764	0.00204457	0.00199759	0.00211194	0.00208452	0.00207528	0.0020978	0.00213407	0.00191123	0.00202837	0.00203033	0.00203317	0.00206852	0.00207396	0.00209032	0.00202847	0.00208934	0.00212027	0.00209537	0.00202848	0.00220609	0.00207654	0.00212672	0.00209465	0.00217533	0.00202286	0.00227322	0.00208133	0.00214977	0.00210988	0.00228154	0.00184454	0.00204445	0.00238464	0.00199072	0.00205137	0.00221749	0.00228587	0.00227309	0.00221632	0.00224195	0.00225101	0.00200989	0.00227595	0.00224714	0.00225134	0.002224	0.00176324	0.00195901	0.00215393	0.00222199	0.00218153	0.00205727	0.00204468	0.00201146	0.0021248	0.0022963	0.00206944	0.00208516	0.00226599	0.00229313	0.00229393	0.00175393	0.00216495	0.00231821	0.00211398	0.002176	0.00228004	0.0023307	0.00220467	0.00187566	0.00198626	0.00204633	0.00209004	0.00204882	0.00222745	0.00209177	0.00224363	0.00199183	0.00173121	0.00228424	0.00223668	0.00199647	0.00225641	0.00224316	0.00203417	0.00215544	0.00230794	0.00224507	0.00228197	0.00222113	0.00212343	0.00234273	0.00213314	0.00221698	0.00192057	0.0020604	0.00192582	0.00210974	0.00221205	0.00222757	0.00213484	0.00220358	0.00211354	0.00219927	0.00171223	0.00279215	0.00173742	0.00215951	0.00212958	0.00223175	0.00195921	0.00233351	0.00221045	0.00205242	0.00227297	0.00209739	0.00202708	0.00209162	0.00208496	0.00197548	0.00212782	0.00207875	0.00212004	0.00201571	0.00206162	0.00218966	0.00208009	0.00224666	0.00206683	0.00204299	0.00206719	0.0020848	0.002084	0.00208828	0.00201305
vitamin_metabolic_process	0.00208522	0.00201291	0.00203203	0.00214738	0.00202397	0.00204724	0.00204634	0.00201469	0.00206476	0.00209854	0.00203725	0.00207198	0.00204702	0.00202561	0.0020515	0.00206044	0.00205886	0.00203463	0.00202933	0.00203569	0.0021196	0.00222844	0.00203254	0.00206264	0.00208099	0.00207535	0.00205753	0.00207072	0.00210547	0.00203163	0.00205295	0.00200556	0.00204847	0.00200987	0.00205594	0.00208345	0.00210135	0.00206547	0.00210063	0.0020687	0.0020534	0.00206025	0.0021742	0.00199159	0.00206738	0.00205485	0.00211814	0.00204331	0.00209575	0	0.0020189	0.00202831	0.0020751	0.00205118	0.00207462	0.00200676	0.00211307	0	0.00200874	0.00213469	0.00205736	0.00201796	0.00219737	0.00220116	0.00209833	0.00207028	0.00210014	0.00206997	0.00203415	0.00208909	0.00204182	0.0020397	0.00206367	0.00197898	0.00192559	0.00205607	0.00205176	0.0022146	0.00204358	0.00220787	0.00208351	0.00208911	0.00205506	0.0023867	0.00205509	0.00202358	0.00209283	0.00208554	0.00204443	0.00210037	0.00200487	0.00199657	0.00206147	0.00211024	0.00206486	0.00207764	0.00204457	0.00199759	0.00211194	0.00208452	0.00207528	0.0020978	0.00213407	0.00191123	0.00202837	0.00203033	0.00203317	0.00206852	0.00207396	0.00209032	0.00202847	0.00208934	0.00212027	0.00209537	0.00202848	0.00220609	0.00207654	0.00212672	0.00209465	0.00217533	0.00202286	0.00227322	0.00208133	0.00214977	0.00210988	0.00228154	0.00184454	0.00204445	0.00238464	0.00199072	0.00205137	0.00221749	0.00228587	0.00227309	0.00221632	0.00224195	0.00225101	0.00200989	0.00227595	0.00224714	0.00225134	0.002224	0.00176324	0.00195901	0.00215393	0.00222199	0.00218153	0.00205727	0.00204468	0.00201146	0.0021248	0.0022963	0.00206944	0.00208516	0.00226599	0.00229313	0.00229393	0.00175393	0.00216495	0.00231821	0.00211398	0.002176	0.00228004	0.0023307	0.00220467	0.00187566	0.00198626	0.00204633	0.00209004	0.00204882	0.00222745	0.00209177	0.00224363	0.00199183	0.00173121	0.00228424	0.00223668	0.00199647	0.00225641	0.00224316	0.00203417	0.00215544	0.00230794	0.00224507	0.00228197	0.00222113	0.00212343	0.00234273	0.00213314	0.00221698	0.00192057	0.0020604	0.00192582	0.00210974	0.00221205	0.00222757	0.00213484	0.00220358	0.00211354	0.00219927	0.00171223	0.00279215	0.00173742	0.00215951	0.00212958	0.00223175	0.00195921	0.00233351	0.00221045	0.00205242	0.00227297	0.00209739	0.00202708	0.00209162	0.00208496	0.00197548	0.00212782	0.00207875	0.00212004	0.00201571	0.00206162	0.00218966	0.00208009	0.00224666	0.00206683	0.00204299	0.00206719	0.0020848	0.002084	0.00208828	0.00201305
water_soluble_vitamin_biosynthetic_process	0.00207481	0.00204755	0.00207964	0.00217684	0.00203082	0.00210659	0.00210155	0.00204016	0.00202443	0.00213778	0.00207016	0.0021341	0.00210323	0.00207914	0.00208222	0.00210426	0.00211319	0.00208953	0.00206662	0.00209104	0.0021153	0.00225739	0.00208206	0.00211067	0.00206134	0.0020557	0.00209736	0.00205807	0.00213073	0.00208629	0.0021036	0.00205792	0.00208318	0.00206231	0.00207349	0.00204715	0.00206511	0.00205003	0.00211949	0.00212134	0.0021031	0.00207706	0.00221654	0.00204538	0.00206396	0.0021099	0.00215988	0.00210075	0.00206981	0	0.00206357	0.0020853	0.00203657	0.00210287	0.0020632	0.00205837	0.00211687	0	0.00204773	0.00204737	0.00206341	0.00207735	0.00221693	0.00221065	0.00209478	0.00212613	0.00210359	0.00212415	0.00208885	0.00205309	0.00205432	0.00209001	0.0020508	0.00202774	0.00198294	0.00210839	0.00210114	0.00224717	0.00207258	0.00224456	0.00213431	0.0020635	0.00203569	0.00215584	0.00204218	0.00207863	0.00213877	0.00214577	0.00207193	0.0020763	0.0020572	0.00204598	0.00207172	0.00216568	0.00210703	0.00207823	0.00206242	0.002062	0.00213805	0.00212949	0.00213039	0.00214767	0.00217151	0.00196002	0.00208656	0.00208259	0.0020889	0.00211351	0.00212689	0.00205413	0.00208883	0.00213896	0.00217022	0.00215046	0.00208255	0.00221257	0.00208034	0.0020995	0.00216719	0.00206749	0.00207028	0.00229411	0.00213391	0.00219265	0.0021732	0.00230511	0.00200214	0.00209914	0.00243189	0.00203998	0.00209952	0.00224673	0.00230795	0.00229596	0.00223961	0.00226436	0.002237	0.00206545	0.00232226	0.0022956	0.00225439	0.00226332	0.0019918	0.00201409	0.0020203	0.00229911	0.00220769	0.00210086	0.00209415	0.00201593	0.00203271	0.00233843	0.00212263	0.00213981	0.0022653	0.0022994	0.00229619	0.0019423	0.00222814	0.00238039	0.00212481	0.00220175	0.00229335	0.0023305	0.00225812	0.00192047	0.00203826	0.00210481	0.00214797	0.00206314	0.00229051	0.00214457	0.00226418	0.00201475	0.001947	0.00227696	0.00228558	0.00205057	0.00225312	0.00222771	0.00203735	0.00220443	0.00230313	0.00226417	0.0023265	0.00223451	0.00216843	0.00239371	0.00218904	0.00223819	0.0019935	0.0021209	0.00198085	0.00216243	0.00219007	0.00228422	0.00215643	0.00222352	0.00215738	0.0022425	0.00195775	0.00266695	0.00196034	0.00219766	0.00217327	0.00226095	0.00201339	0.00240312	0.00223502	0.00207369	0.00227121	0.00215324	0.00207189	0.00214124	0.00215054	0.00202193	0.00216687	0.0020597	0.0021056	0.00207156	0.00211414	0.0022555	0.00212845	0.00227983	0.00212252	0.00209806	0.00206416	0.00212805	0.00206568	0.00209199	0.00204844
water_soluble_vitamin_metabolic_process	0.00207481	0.00204755	0.00207964	0.00217684	0.00203082	0.00210659	0.00210155	0.00204016	0.00202443	0.00213778	0.00207016	0.0021341	0.00210323	0.00207914	0.00208222	0.00210426	0.00211319	0.00208953	0.00206662	0.00209104	0.0021153	0.00225739	0.00208206	0.00211067	0.00206134	0.0020557	0.00209736	0.00205807	0.00213073	0.00208629	0.0021036	0.00205792	0.00208318	0.00206231	0.00207349	0.00204715	0.00206511	0.00205003	0.00211949	0.00212134	0.0021031	0.00207706	0.00221654	0.00204538	0.00206396	0.0021099	0.00215988	0.00210075	0.00206981	0	0.00206357	0.0020853	0.00203657	0.00210287	0.0020632	0.00205837	0.00211687	0	0.00204773	0.00204737	0.00206341	0.00207735	0.00221693	0.00221065	0.00209478	0.00212613	0.00210359	0.00212415	0.00208885	0.00205309	0.00205432	0.00209001	0.0020508	0.00202774	0.00198294	0.00210839	0.00210114	0.00224717	0.00207258	0.00224456	0.00213431	0.0020635	0.00203569	0.00215584	0.00204218	0.00207863	0.00213877	0.00214577	0.00207193	0.0020763	0.0020572	0.00204598	0.00207172	0.00216568	0.00210703	0.00207823	0.00206242	0.002062	0.00213805	0.00212949	0.00213039	0.00214767	0.00217151	0.00196002	0.00208656	0.00208259	0.0020889	0.00211351	0.00212689	0.00205413	0.00208883	0.00213896	0.00217022	0.00215046	0.00208255	0.00221257	0.00208034	0.0020995	0.00216719	0.00206749	0.00207028	0.00229411	0.00213391	0.00219265	0.0021732	0.00230511	0.00200214	0.00209914	0.00243189	0.00203998	0.00209952	0.00224673	0.00230795	0.00229596	0.00223961	0.00226436	0.002237	0.00206545	0.00232226	0.0022956	0.00225439	0.00226332	0.0019918	0.00201409	0.0020203	0.00229911	0.00220769	0.00210086	0.00209415	0.00201593	0.00203271	0.00233843	0.00212263	0.00213981	0.0022653	0.0022994	0.00229619	0.0019423	0.00222814	0.00238039	0.00212481	0.00220175	0.00229335	0.0023305	0.00225812	0.00192047	0.00203826	0.00210481	0.00214797	0.00206314	0.00229051	0.00214457	0.00226418	0.00201475	0.001947	0.00227696	0.00228558	0.00205057	0.00225312	0.00222771	0.00203735	0.00220443	0.00230313	0.00226417	0.0023265	0.00223451	0.00216843	0.00239371	0.00218904	0.00223819	0.0019935	0.0021209	0.00198085	0.00216243	0.00219007	0.00228422	0.00215643	0.00222352	0.00215738	0.0022425	0.00195775	0.00266695	0.00196034	0.00219766	0.00217327	0.00226095	0.00201339	0.00240312	0.00223502	0.00207369	0.00227121	0.00215324	0.00207189	0.00214124	0.00215054	0.00202193	0.00216687	0.0020597	0.0021056	0.00207156	0.00211414	0.0022555	0.00212845	0.00227983	0.00212252	0.00209806	0.00206416	0.00212805	0.00206568	0.00209199	0.00204844
