x,y
1.90043,1.803446
-1.151185,-1.180788
-0.6525354,-0.6055551
1.819787,2.001414
5.047269,4.633617
-1.458086,-1.48536
-3.237503,-2.894387
-2.917394,-3.1648
-0.3154863,-0.3628736
1.364775,1.116958
0.0313455,0.03328704
-0.02552205,-0.02589166
0.5215786,0.4940252
1.284779,1.327553
-3.372562,-3.066977
-1.505698,-1.521076
1.939888,1.801546
-0.450488,-0.3978038
0.7627958,0.7554937
4.059262,4.313689
1.975727,2.229794
3.486248,3.585004
-2.066343,-1.828398
1.565518,1.467139
4.803204,4.433608
0.9732789,0.8837407
-0.2515605,-0.249249
4.07423,4.093576
0.1212855,0.1129538
3.841378,4.401529
0.2084075,0.1888329
1.772822,1.714584
1.004022,0.950712
-1.400588,-1.57684
3.224528,3.836379
1.78412,1.597504
0.1566113,0.147603
3.911238,3.702726
2.047125,2.006005
0.3579718,0.3840206
1.04521,1.044082
0.2523029,0.2101468
0.318517,0.3367963
0.5217475,0.5620271
1.00314,1.097182
-0.6424329,-0.6865526
2.362208,2.211169
-0.7783789,-0.7746869
2.578178,2.315691
1.921126,1.787585
2.554624,2.826053
1.527443,1.639983
2.085777,2.336588
-0.6489565,-0.5602787
0.7574319,0.7256027
-0.5068941,-0.4344329
0.7230735,0.5842113
-0.04652266,-0.05093668
3.783507,4.379283
2.08363,2.062692
-2.295544,-2.564611
3.998628,4.058054
-0.623343,-0.6466756
0.1935515,0.1676031
-2.192135,-1.963478
4.961604,4.171628
1.702102,1.637394
4.418496,4.320413
-0.8353724,-0.6853432
0.553311,0.6120187
1.208156,1.373905
-1.845663,-1.80776
-2.558185,-2.528306
0.7367691,0.6600671
-0.4562269,-0.4493109
1.253421,1.200339
1.71654,1.650411
0.7651211,0.6449671
2.10696,1.928036
0.04853328,0.0508684
0.3433639,0.3604937
-1.287729,-1.320198
-1.396339,-1.289581
4.487561,4.406632
1.486628,1.297384
1.774519,1.704072
1.031651,0.8420674
3.609597,3.447297
-0.156063,-0.1562348
4.247466,4.058589
1.459482,1.625557
1.637706,1.705257
1.746278,1.41972
4.547255,4.027375
-0.08933514,-0.08425399
2.156937,2.249892
0.5097776,0.479593
2.918643,2.616454
5.252456,4.545964
-0.112381,-0.1205852
3.710703,3.582693
-0.1944314,-0.1930365
-0.6015057,-0.6686057
1.058191,1.101302
-1.840731,-1.826101
5.251157,4.541978
-1.763059,-1.639527
-0.0006520107,-0.0006773101
-0.09595132,-0.08605692
1.453491,1.076295
2.983165,3.481853
0.8477564,0.9381349
0.2231108,0.2658844
1.873419,1.986658
3.234851,3.208493
1.947039,2.165903
0.6326992,0.6619294
-0.5328937,-0.5739545
1.637395,1.628688
2.465048,2.525235
-2.323305,-2.715686
-1.237565,-1.312657
5.118027,4.576478
2.893225,3.376153
1.356868,1.759612
1.653867,1.809201
0.9684285,0.9374872
1.202397,1.064528
3.519851,3.528658
-0.6361029,-0.5966517
0.03506645,0.03477671
1.515469,1.605067
-1.627071,-1.470045
2.468519,2.300651
4.347658,3.921407
0.2195475,0.2366977
1.777233,1.827764
-2.449807,-2.340034
2.0174,1.96119
-0.8757713,-0.924447
1.265893,1.473549
1.456304,1.430333
0.6359281,0.695309
-3.364166,-2.829344
0.1940025,0.196141
2.354403,2.49065
2.524694,2.652221
0.1618024,0.1656084
4.455389,4.009983
0.8224034,0.8420822
0.9814469,0.7831819
2.927418,2.688065
-1.222474,-1.211227
0.8598624,1.011171
3.9059,3.422267
1.932965,1.834734
4.516102,4.693551
1.576515,1.494224
1.966427,2.040419
1.725456,1.69809
1.187878,1.219772
0.9966398,1.018291
3.207714,3.605805
1.762733,1.688509
-1.036262,-1.149851
3.203556,3.756616
2.278006,2.19076
0.1209616,0.113984
-3.161182,-2.857313
1.961069,1.770172
1.494659,1.685639
-2.028253,-1.882324
4.89957,4.723302
1.009339,1.045001
0.3732034,0.3610574
1.473919,1.322648
-1.558002,-1.514146
2.162992,2.133625
1.767428,1.923467
5.923857,5.954444
5.615307,6.872744
-1.648652,-1.524649
0.2806763,0.2534126
2.890132,3.146773
-0.1946583,-0.1852308
3.169314,3.252445
0.5219865,0.3931452
0.9734175,0.9483516
0.9867569,0.9549208
1.828854,2.193177
1.932832,2.03966
4.714253,4.751748
-0.08290965,-0.08977237
-1.137469,-1.083811
-0.7494637,-0.7570818
1.854296,1.754795
4.647635,4.939529
3.352855,3.303077
0.1086646,0.1072213
3.222976,3.462553
0.6923331,0.6704367
-1.269296,-1.454012
2.11225,1.959698
1.212257,1.202666
-0.3503129,-0.3986982
2.243623,2.471722
0.5224858,0.6045378
-2.678193,-3.275674
-0.9473547,-0.8553703
0.08015962,0.07362454
2.105705,1.821345
1.501807,1.407901
3.516406,3.316203
-0.8454084,-0.7662548
0.02810254,0.03082798
-2.33974,-2.051396
-0.8489552,-0.8728117
1.115445,1.285721
-0.7125979,-0.6730442
-0.1431088,-0.1239917
1.640832,1.761916
2.380533,2.058061
-0.8593264,-0.8014613
-0.4057395,-0.4468102
3.231281,3.25553
0.5135399,0.4345141
-1.391456,-1.28101
3.130082,3.299168
-2.063694,-1.9217
1.023204,0.9559408
6.558509,6.334833
5.248695,5.858797
4.373466,3.878113
-2.822194,-2.597961
-1.106275,-1.114433
0.6289982,0.5986197
-3.253785,-2.596208
4.922859,5.120062
1.558327,1.549946
0.5844367,0.6272049
1.612357,1.754933
-3.300558,-3.180561
2.79581,3.086928
1.773453,1.592488
1.154185,1.378414
-2.358362,-2.421036
2.540372,2.578262
3.107403,3.024657
1.861043,2.043573
-1.840093,-1.671869
2.980896,2.818818
1.680009,1.635536
-1.024433,-0.926034
-1.671874,-1.798178
4.695693,3.64355
-0.9178552,-0.9471153
0.1224966,0.1157324
0.614116,0.6752613
-3.840491,-3.782378
-2.841732,-2.97446
-0.3785111,-0.3433506
-1.792226,-1.575624
-0.2941642,-0.3159685
0.3829374,0.3950367
5.932367,6.470578
-0.8434834,-0.769405
-1.91609,-2.329366
-0.1470803,-0.1604457
-3.31615,-3.505232
-0.4627322,-0.4264479
-0.3786447,-0.3889532
1.006096,0.9464804
-1.823005,-2.001444
0.9620488,0.8372116
0.3400014,0.3558839
1.669597,1.58408
-2.749156,-2.934917
-1.428379,-1.325058
-4.642967,-3.475899
4.185294,3.580173
-2.057192,-1.851511
-0.192492,-0.1831166
-0.3220259,-0.3718699
-0.5603839,-0.5061085
3.195327,3.184885
0.2841438,0.2829349
1.140571,1.272783
-0.2398824,-0.2420657
3.685789,3.543287
1.070987,1.139886
-0.03905356,-0.03600481
4.049009,2.954523
1.590876,1.323996
0.3186668,0.2959275
-2.019309,-2.090586
0.1701416,0.1853953
-0.6508546,-0.7429548
-0.4319939,-0.396178
4.758666,4.019152
-0.2240919,-0.2356591
1.132479,1.390153
-2.264829,-2.437
1.376292,1.398383
3.497876,2.993579
0.8442083,0.8946057
-2.048877,-1.869075
2.306937,2.485516
2.778259,2.910138
-2.706932,-2.689984
-1.412384,-1.483579
2.879452,2.478965
-3.846963,-3.502439
2.63478,2.25637
3.482397,3.154719
-1.368313,-1.155971
0.1337686,0.1246527
2.862972,2.713613
2.756177,2.616283
3.178729,3.015017
-0.1739196,-0.1471499
-1.6067,-1.457509
5.874631,5.341906
1.657091,1.696741
-2.267083,-2.03603
-4.63437,-3.857561
1.605126,1.797308
4.294914,4.058212
0.6820997,0.6488462
-0.3497379,-0.3067939
-0.1637822,-0.1624419
-1.425887,-1.513849
-1.289398,-1.283246
0.9695756,1.057987
2.585407,2.641699
2.610088,2.573006
0.2140931,0.2319777
1.352173,1.499211
0.1127698,0.09775075
-0.8742226,-0.9414112
-0.5299195,-0.6117278
0.1037215,0.1130468
2.176049,2.352961
3.553446,3.632848
1.653737,1.354173
1.421124,1.611203
1.245223,1.085042
-0.1021499,-0.1081142
3.982635,3.829436
-2.704342,-2.885169
2.833311,2.625068
-0.4251033,-0.4076935
