Type	Var1	Var2	pPerm	pPearson	rPearson
Outlier:Both	tetrapyrrole_metabolic_process	vitamin_metabolic_process	0.0	6.26895214143e-84	0.898691025587
Outlier:Both	thiamin_and_derivative_metabolic_process	water_soluble_vitamin_metabolic_process	0.0	1.05761749769e-94	0.919283571698
Outlier:Both	thiamin_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.0	6.11473980422e-103	0.932050343965
Outlier:None	antibiotics	vitamin_metabolic_process	0.49	0.824020835483	0.0147103052433
Outlier:None	age	translation	0.95	0.955796581025	0.00366684927912
Outlier:Both	tetrapyrrole_biosynthetic_process	thiamin_metabolic_process	0.0	2.64845169874e-64	0.845408797764
Outlier:None	antibiotics	thiamin_metabolic_process	0.76	0.981820382637	0.00150743428987
Outlier:None	age	tetrapyrrole_metabolic_process	0.74	0.507110074416	0.0438617799452
Outlier:Both	vitamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.0	3.72628865685e-157	0.977677883634
Outlier:Both	vitamin_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.0	3.72628865685e-157	0.977677883634
Outlier:Both	thiamin_metabolic_process	water_soluble_vitamin_metabolic_process	0.0	1.05761749769e-94	0.919283571698
Outlier:Both	transmembrane_transport	transport	0.0	2.35125258197e-87	0.905781059834
Outlier:None	age	vitamin_K_metabolic_process	0.6	0.635312446421	-0.0313666850003
Outlier:Both	tetrapyrrole_biosynthetic_process	vitamin_biosynthetic_process	0.0	6.26895214143e-84	0.898691025587
Outlier:Both	tetrapyrrole_metabolic_process	water_soluble_vitamin_metabolic_process	0.0	6.23600884393e-72	0.869039154485
Outlier:Both	thiamin_and_derivative_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.0	1.05761749769e-94	0.919283571698
Outlier:Both	thiamin_and_derivative_metabolic_process	vitamin_metabolic_process	0.0	4.47518843289e-83	0.896838089957
Outlier:None	antibiotics	tryptophan_metabolic_process	0.73	0.687799767943	0.026578823305
Outlier:None	age	thiamin_metabolic_process	0.92	0.742455099471	0.0217359070261
Outlier:Both	tetrapyrrole_biosynthetic_process	thiamin_and_derivative_biosynthetic_process	0.0	2.64845169874e-64	0.845408797764
Outlier:Both	tetrapyrrole_metabolic_process	thiamin_and_derivative_metabolic_process	0.0	2.64845169874e-64	0.845408797764
Outlier:Both	thiamin_and_derivative_biosynthetic_process	thiamin_biosynthetic_process	0.0	3.66363039728e-145	0.97150235443
Outlier:None	age	transmembrane_transport	0.77	0.827821662031	-0.0143875081313
Outlier:None	age	thiamin_and_derivative_metabolic_process	0.98	0.742455099471	0.0217359070261
Outlier:None	antibiotics	thiamin_biosynthetic_process	0.73	0.805927228802	0.0162518841135
Outlier:Both	thiamin_biosynthetic_process	vitamin_metabolic_process	0.0	6.50614557698e-109	0.939983155302
Outlier:None	age	vitamin_metabolic_process	0.5	0.477428974095	0.0469727766719
Outlier:HAllA	transition_metal_ion_transport	ubiquinone_biosynthetic_process	0.0	0.859533811761	0.0117067229129
Outlier:Both	tetrapyrrole_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.0	6.23600884393e-72	0.869039154485
Outlier:Both	thiamin_and_derivative_biosynthetic_process	vitamin_biosynthetic_process	0.0	4.47518843289e-83	0.896838089957
Outlier:Both	tetrapyrrole_biosynthetic_process	thiamin_biosynthetic_process	0.0	7.40415926505e-72	0.868828083104
Outlier:None	antibiotics	transcription_termination	0.35	0.927114126012	0.00605147240118
Outlier:None	age	antibiotics	0.69	0.668553186807	-0.0283171473389
Outlier:Both	thiamin_biosynthetic_process	thiamin_metabolic_process	0.0	3.66363039728e-145	0.97150235443
Outlier:Both	thiamin_metabolic_process	vitamin_biosynthetic_process	0.0	4.47518843289e-83	0.896838089957
Outlier:None	age	vitamin_B6_biosynthetic_process	1.0	0.922877642407	-0.00640427702419
Outlier:None	antibiotics	thiamin_and_derivative_biosynthetic_process	0.81	0.981820382637	0.00150743428987
Outlier:Both	tetrapyrrole_metabolic_process	vitamin_biosynthetic_process	0.0	6.26895214143e-84	0.898691025587
Outlier:Both	thiamin_and_derivative_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.0	1.05761749769e-94	0.919283571698
Outlier:Both	thiamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.0	6.11473980422e-103	0.932050343965
Outlier:HAllA	transcription_termination	two_component_signal_transduction_system__phosphorelay_	0.0	0.622813650261	0.0325303491191
Outlier:None	age	water_soluble_vitamin_metabolic_process	0.5	0.372926340246	0.0588924202562
Outlier:None	antibiotics	water_soluble_vitamin_biosynthetic_process	0.27	0.912201898813	0.00729415430265
Outlier:Both	transcription_termination	translation	0.0	5.44308617926e-159	0.978495515864
Outlier:None	antibiotics	vacuolar_protein_catabolic_process	0.86	0.445755711726	0.0504110310449
Outlier:None	age	transition_metal_ion_transport	0.95	0.859564730417	0.0117041192108
Outlier:None	antibiotics	threonine_metabolic_process	0.24	0.958288209159	-0.00345996588593
Outlier:Both	thiamin_and_derivative_metabolic_process	thiamin_metabolic_process	0.0	0.0	1.0
Outlier:None	age	tetrapyrrole_biosynthetic_process	0.75	0.507110074416	0.0438617799452
Outlier:Both	vitamin_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.0	3.72628865685e-157	0.977677883634
Outlier:Both	vitamin_metabolic_process	water_soluble_vitamin_metabolic_process	0.0	3.72628865685e-157	0.977677883634
Outlier:Both	thiamin_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.0	1.05761749769e-94	0.919283571698
Outlier:Both	vitamin_K_biosynthetic_process	vitamin_K_metabolic_process	0.0	0.0	1.0
Outlier:None	age	vitamin_K_biosynthetic_process	0.58	0.635312446421	-0.0313666850003
Outlier:None	antibiotics	vitamin_K_metabolic_process	0.24	0.460021512842	0.0488461768468
Outlier:Both	tetrapyrrole_biosynthetic_process	vitamin_metabolic_process	0.0	6.26895214143e-84	0.898691025587
Outlier:Both	tetrapyrrole_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.0	6.23600884393e-72	0.869039154485
