Var1	Var2	MID	pPerm	pPearson
translation	ubiquinone_metabolic_process	0.84553322919586527	1.0	0.0020291087238472898
antibiotics	ubiquinone_metabolic_process	0.9960059561047061	0.85999999999999999	0.91129153344625424
tryptophan_biosynthetic_process	ubiquinone_metabolic_process	0.9482253300552308	1.0	0.00089491395634257653
translational_elongation	vitamin_B6_metabolic_process	0.94544232457397659	1.0	0.19789642669998037
transition_metal_ion_transport	ubiquinone_biosynthetic_process	0.93751357544328084	1.0	4.2216448883464143e-12
transmembrane_transport	vitamin_B6_biosynthetic_process	0.95872931264534555	1.0	0.51678125629959049
vitamin_B6_biosynthetic_process	vitamin_biosynthetic_process	0.83316582772446779	1.0	1.5309125810440966e-19
translation	vitamin_biosynthetic_process	0.85860659240218629	1.0	3.435168518294583e-16
two_component_signal_transduction_system__phosphorelay_	vitamin_B6_biosynthetic_process	0.81668902664938892	1.0	2.0075139208521295e-06
tryptophan_biosynthetic_process	vitamin_biosynthetic_process	0.98621538535514375	0.85999999999999999	0.020157633327797572
transport	vacuolar_protein_catabolic_process	0.92240335696541287	1.0	1.5313327008834432e-07
translational_elongation	water_soluble_vitamin_metabolic_process	0.93402624541680135	1.0	1.9742607142395927e-05
ubiquinone_biosynthetic_process	vitamin_B6_metabolic_process	0.84649375722012343	1.0	1.0298505331386076e-05
tryptophan_metabolic_process	vitamin_metabolic_process	0.92530455180889881	1.0	0.96967418634925284
tricarboxylic_acid_cycle	tryptophan_biosynthetic_process	0.92853170803645146	1.0	3.8862750654226527e-13
transport	vitamin_K_biosynthetic_process	0.80298162444894139	1.0	0.08095035229447696
ubiquinone_biosynthetic_process	vitamin_K_biosynthetic_process	0.75884510900054492	1.0	0.10418693119990148
antibiotics	water_soluble_vitamin_metabolic_process	0.99751309345004691	0.67999999999999994	0.97418145015534552
tricarboxylic_acid_cycle	water_soluble_vitamin_metabolic_process	0.91112357624791451	1.0	4.1650790436249673e-07
transition_metal_ion_transport	vitamin_biosynthetic_process	0.97855923310380144	0.89000000000000001	0.08095035229447696
age	vitamin_B6_biosynthetic_process	1.04095255390212	0.0	0.77190420421796646
translation	ubiquinone_biosynthetic_process	0.84553322919586527	1.0	0.0020291087238472898
antibiotics	vitamin_B6_metabolic_process	0.99044258246268713	0.92999999999999994	0.62064669327370536
tryptophan_biosynthetic_process	tryptophan_metabolic_process	0.68518172899670837	1.0	9.5279981914288868e-74
translational_elongation	ubiquinone_metabolic_process	0.83793793148214735	1.0	1.3599386055023777e-18
transition_metal_ion_transport	ubiquinone_metabolic_process	0.93751357544328084	1.0	4.2216448883464143e-12
vitamin_B6_metabolic_process	vitamin_metabolic_process	0.83316582772446779	1.0	1.5309125810440966e-19
translation	vitamin_K_metabolic_process	0.84207433902581963	1.0	3.0015600657674641e-23
transport	vitamin_B6_biosynthetic_process	0.8374900357193934	1.0	0.09219732189505303
age	water_soluble_vitamin_metabolic_process	0.99762747455501477	0.48499999999999999	0.029823750732355794
tricarboxylic_acid_cycle	vitamin_B6_metabolic_process	0.90118761976334838	1.0	4.4980857695419754e-06
vitamin_K_metabolic_process	water_soluble_vitamin_metabolic_process	0.90436141148618754	1.0	0.0038540945763254715
ubiquinone_metabolic_process	vacuolar_protein_catabolic_process	0.9117449668581763	1.0	0.0091322890993528628
antibiotics	vitamin_K_biosynthetic_process	0.9962631763860984	0.82000000000000006	0.8227002636003381
vacuolar_protein_catabolic_process	vitamin_K_biosynthetic_process	0.94181869610782043	1.0	0.027401865460947337
antibiotics	transmembrane_transport	0.99366765427232528	0.91000000000000003	0.044850045161004583
age	ubiquinone_biosynthetic_process	0.98519296964577274	0.83999999999999997	0.07131182170997688
translation	transport	0.86618169324188443	1.0	0.045826305541841174
antibiotics	two_component_signal_transduction_system__phosphorelay_	0.9871711454306229	0.98999999999999999	0.044850045161004583
vitamin_K_biosynthetic_process	vitamin_K_metabolic_process	0.0	1.0	0.0
vitamin_B6_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.8658644099217887	1.0	1.3459337430367889e-09
tryptophan_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.93814738913396933	1.0	0.073824307066081868
transport	ubiquinone_biosynthetic_process	0.77325100293318738	1.0	3.4254748965537988e-24
transmembrane_transport	vitamin_K_metabolic_process	0.95922682789635738	1.0	0.0044027640875047664
two_component_signal_transduction_system__phosphorelay_	vitamin_metabolic_process	0.83392374207784448	1.0	1.3432645639999287e-13
age	vitamin_biosynthetic_process	1.0003545144487882	0.47999999999999998	0.030092777386118173
tricarboxylic_acid_cycle	vitamin_biosynthetic_process	0.92396641357298503	1.0	0.093357830642334785
ubiquinone_metabolic_process	vitamin_biosynthetic_process	0.81245726209032709	1.0	2.6912632670029931e-18
antibiotics	vitamin_metabolic_process	1.0004454453410685	0.59000000000000008	0.46242704150525971
age	transmembrane_transport	1.0105942424638195	0.28000000000000003	0.41579974031757461
vacuolar_protein_catabolic_process	vitamin_metabolic_process	0.95752747284910844	0.98999999999999999	0.02757410216926838
vitamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.58919445807446291	1.0	3.5345808226518697e-67
age	tryptophan_biosynthetic_process	1.0139897139176555	0.18999999999999995	0.39684162639856546
translational_elongation	ubiquinone_biosynthetic_process	0.83793793148214735	1.0	1.3599386055023777e-18
translation	transmembrane_transport	0.95354831356863567	0.98999999999999999	0.77063035006798375
transition_metal_ion_transport	tricarboxylic_acid_cycle	0.89948257871908099	1.0	6.1083254998581279e-22
tryptophan_metabolic_process	vacuolar_protein_catabolic_process	0.95530500344049163	0.98999999999999999	0.017969954832243441
transmembrane_transport	two_component_signal_transduction_system__phosphorelay_	0.88784726718726592	1.0	1.058887413749522e-24
translational_elongation	transport	0.89733907292553372	1.0	8.4288718339297369e-18
vitamin_B6_metabolic_process	vitamin_K_biosynthetic_process	0.87400939936017163	1.0	9.8171187274578923e-24
transmembrane_transport	tricarboxylic_acid_cycle	0.93538249273016016	1.0	0.00021138895485489404
translational_elongation	vitamin_K_metabolic_process	0.91705851935810734	1.0	4.8236392466305185e-09
transport	water_soluble_vitamin_biosynthetic_process	0.90090559187052088	1.0	2.3736019378454847e-06
transmembrane_transport	water_soluble_vitamin_biosynthetic_process	0.92190584171440104	1.0	0.0069500920767251112
ubiquinone_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.80961692178446565	1.0	1.1722904701465326e-46
two_component_signal_transduction_system__phosphorelay_	water_soluble_vitamin_biosynthetic_process	0.87458610352969124	1.0	1.1972974894459325e-23
tricarboxylic_acid_cycle	vitamin_K_metabolic_process	0.88077156412189872	1.0	4.4500201757787662e-07
vitamin_B6_metabolic_process	water_soluble_vitamin_metabolic_process	0.8658644099217887	1.0	1.3459337430367889e-09
vitamin_B6_biosynthetic_process	vitamin_metabolic_process	0.83316582772446779	1.0	1.5309125810440966e-19
age	transition_metal_ion_transport	1.0239218829794166	0.10999999999999999	0.68769866196394414
translation	vitamin_B6_metabolic_process	0.87517598372914041	1.0	2.0750518606993413e-27
antibiotics	translation	1.0038400371581064	0.19999999999999996	0.89797884094666847
tryptophan_biosynthetic_process	vacuolar_protein_catabolic_process	0.94900884351896364	0.98999999999999999	0.0269066268615798
translational_elongation	tryptophan_biosynthetic_process	0.9692037258052103	0.98999999999999999	7.0505585119916442e-10
transition_metal_ion_transport	tryptophan_biosynthetic_process	0.95954036619999727	1.0	4.5718802511003493e-08
transmembrane_transport	vacuolar_protein_catabolic_process	0.96934002424488708	0.94999999999999996	0.024929888348037884
translation	water_soluble_vitamin_metabolic_process	0.84154156834753935	1.0	5.6443007974090235e-06
two_component_signal_transduction_system__phosphorelay_	vitamin_B6_metabolic_process	0.81668902664938892	1.0	2.0075139208521295e-06
tryptophan_biosynthetic_process	vitamin_metabolic_process	0.98621538535514375	0.84999999999999998	0.020157633327797572
ubiquinone_biosynthetic_process	vitamin_B6_biosynthetic_process	0.84649375722012343	1.0	1.0298505331386076e-05
vitamin_B6_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.8658644099217887	1.0	1.3459337430367889e-09
tryptophan_metabolic_process	vitamin_biosynthetic_process	0.92530455180889881	1.0	0.96967418634925284
tricarboxylic_acid_cycle	ubiquinone_biosynthetic_process	0.84147862601334023	1.0	2.7241572250238699e-12
transport	vitamin_K_metabolic_process	0.80298162444894139	1.0	0.08095035229447696
ubiquinone_biosynthetic_process	vitamin_metabolic_process	0.81245726209032709	1.0	2.6912632670029931e-18
antibiotics	water_soluble_vitamin_biosynthetic_process	0.99751309345004691	0.71999999999999997	0.97418145015534552
tricarboxylic_acid_cycle	water_soluble_vitamin_biosynthetic_process	0.91112357624791451	1.0	4.1650790436249673e-07
ubiquinone_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.80961692178446565	1.0	1.1722904701465326e-46
transition_metal_ion_transport	vitamin_metabolic_process	0.97855923310380144	0.91000000000000003	0.08095035229447696
age	vitamin_B6_metabolic_process	1.04095255390212	0.020000000000000018	0.77190420421796646
vitamin_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.58919445807446291	1.0	3.5345808226518697e-67
translation	two_component_signal_transduction_system__phosphorelay_	0.79983365713989663	1.0	7.488159610458972e-06
antibiotics	vitamin_B6_biosynthetic_process	0.99044258246268713	0.98999999999999999	0.62064669327370536
tryptophan_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.94254112973049065	1.0	1.8174370506329768e-06
translational_elongation	vacuolar_protein_catabolic_process	0.96889587349858852	0.97999999999999998	1.0989758134014105e-07
transition_metal_ion_transport	vacuolar_protein_catabolic_process	0.97958951903309355	0.88	0.00058037707634747183
tryptophan_metabolic_process	ubiquinone_biosynthetic_process	0.86977006628077214	1.0	1.7876872157321759e-08
translation	vitamin_K_biosynthetic_process	0.84207433902581963	1.0	3.0015600657674641e-23
tryptophan_biosynthetic_process	vitamin_K_biosynthetic_process	0.95452523499321429	1.0	0.00036934582112917576
transport	vitamin_B6_metabolic_process	0.8374900357193934	1.0	0.09219732189505303
ubiquinone_biosynthetic_process	vacuolar_protein_catabolic_process	0.9117449668581763	1.0	0.0091322890993528628
tricarboxylic_acid_cycle	vitamin_B6_biosynthetic_process	0.90118761976334838	1.0	4.4980857695419754e-06
transport	vitamin_biosynthetic_process	0.87345102957153531	1.0	0.0044183128252836988
ubiquinone_metabolic_process	vitamin_B6_biosynthetic_process	0.84649375722012343	1.0	1.0298505331386076e-05
vacuolar_protein_catabolic_process	vitamin_B6_metabolic_process	0.92140832646338933	1.0	0.21143389304047605
transition_metal_ion_transport	water_soluble_vitamin_biosynthetic_process	0.92199446164638277	1.0	5.7667656076194975e-08
antibiotics	translational_elongation	0.99475591171162236	0.89000000000000001	0.89377201115138138
age	ubiquinone_metabolic_process	0.98519296964577274	0.82999999999999996	0.07131182170997688
translation	tryptophan_metabolic_process	0.91232541604415163	1.0	0.27163831288697021
transition_metal_ion_transport	translation	0.89888027543920535	1.0	2.3599227880104944e-06
antibiotics	tryptophan_metabolic_process	1.0024534650199379	0.27000000000000002	0.46242704150525971
transition_metal_ion_transport	vitamin_B6_biosynthetic_process	0.97972581747277021	0.92000000000000004	0.061745610003538128
transport	tryptophan_biosynthetic_process	0.94853318236185247	1.0	7.7200238852647075e-15
transmembrane_transport	vitamin_K_biosynthetic_process	0.95922682789635738	0.98999999999999999	0.0044027640875047664
two_component_signal_transduction_system__phosphorelay_	vitamin_K_biosynthetic_process	0.76955686361249453	1.0	0.16974337268284284
age	vitamin_metabolic_process	1.0003545144487882	0.52000000000000002	0.030092777386118173
tricarboxylic_acid_cycle	vacuolar_protein_catabolic_process	0.96811633035474942	0.92999999999999994	0.00069988668970822102
ubiquinone_metabolic_process	vitamin_metabolic_process	0.81245726209032709	1.0	2.6912632670029931e-18
antibiotics	vitamin_biosynthetic_process	1.0004454453410685	0.52000000000000002	0.46242704150525971
age	transport	1.0007153870555809	0.48499999999999999	0.026997527369223256
vacuolar_protein_catabolic_process	vitamin_biosynthetic_process	0.95752747284910844	0.96999999999999997	0.02757410216926838
vitamin_B6_metabolic_process	vitamin_K_metabolic_process	0.87400939936017163	1.0	9.8171187274578923e-24
antibiotics	tricarboxylic_acid_cycle	0.99528300345855458	0.79000000000000004	0.64279753265559614
age	tryptophan_metabolic_process	0.96310431337458524	0.96999999999999997	0.065124254276919896
vitamin_K_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.90436141148618754	1.0	0.0038540945763254715
vitamin_metabolic_process	water_soluble_vitamin_metabolic_process	0.58919445807446291	1.0	3.5345808226518697e-67
translation	translational_elongation	0.92482514563533202	1.0	0.52080116448909952
transition_metal_ion_transport	translational_elongation	0.91311461550490292	1.0	1.0334246571883128e-24
tryptophan_metabolic_process	ubiquinone_metabolic_process	0.86977006628077214	1.0	1.7876872157321759e-08
transmembrane_transport	tryptophan_metabolic_process	0.93998304262089494	1.0	9.7750854959639116e-15
translational_elongation	tricarboxylic_acid_cycle	0.95708332210281011	0.98999999999999999	7.5806765941497848e-25
two_component_signal_transduction_system__phosphorelay_	ubiquinone_biosynthetic_process	0.69229969461781737	1.0	2.042337965202502e-58
vitamin_B6_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.8658644099217887	1.0	1.3459337430367889e-09
transmembrane_transport	transport	0.87809528765007139	1.0	2.7729996136126367e-41
translational_elongation	vitamin_biosynthetic_process	0.92001682372276206	1.0	0.18547538616753009
transport	water_soluble_vitamin_metabolic_process	0.90090559187052088	1.0	2.3736019378454847e-06
transmembrane_transport	vitamin_metabolic_process	0.95672210529147494	1.0	0.52819571380538965
vitamin_biosynthetic_process	vitamin_metabolic_process	0.0	1.0	0.0
two_component_signal_transduction_system__phosphorelay_	water_soluble_vitamin_metabolic_process	0.87458610352969124	1.0	1.1972974894459325e-23
age	vitamin_K_biosynthetic_process	1.003974689948917	0.40000000000000002	0.68769866196394414
tricarboxylic_acid_cycle	vitamin_K_biosynthetic_process	0.88077156412189872	1.0	4.4500201757787662e-07
ubiquinone_metabolic_process	vitamin_K_biosynthetic_process	0.75884510900054492	1.0	0.10418693119990148
age	translation	1.0273173544332528	0.030000000000000027	0.80847183887431984
vacuolar_protein_catabolic_process	water_soluble_vitamin_metabolic_process	0.90566429429483286	1.0	0.14172046167046229
translation	vitamin_B6_biosynthetic_process	0.87517598372914041	1.0	2.0750518606993413e-27
antibiotics	transition_metal_ion_transport	0.9974856072044842	0.67999999999999994	0.7985695854783319
tryptophan_biosynthetic_process	vitamin_B6_biosynthetic_process	0.95099022645903986	1.0	0.012984860012634688
translational_elongation	tryptophan_metabolic_process	0.97758231167922272	0.91000000000000003	6.4831375195936374e-14
transition_metal_ion_transport	tryptophan_metabolic_process	0.98165009089167743	0.83999999999999997	2.857310866319064e-07
tryptophan_metabolic_process	vitamin_B6_metabolic_process	0.91800961636889167	1.0	0.27938576500883644
transmembrane_transport	ubiquinone_metabolic_process	0.94087703011051005	1.0	9.9995708095827469e-13
translation	water_soluble_vitamin_biosynthetic_process	0.84154156834753935	1.0	5.6443007974090235e-06
two_component_signal_transduction_system__phosphorelay_	ubiquinone_metabolic_process	0.69229969461781737	1.0	2.042337965202502e-58
tryptophan_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.99081593524587852	0.69999999999999996	0.57509350222430933
tryptophan_metabolic_process	vitamin_K_metabolic_process	0.90569954972210132	1.0	0.34188363639730446
tricarboxylic_acid_cycle	two_component_signal_transduction_system__phosphorelay_	0.87280755956393485	1.0	3.2667524801354564e-08
ubiquinone_biosynthetic_process	vitamin_biosynthetic_process	0.81245726209032709	1.0	2.6912632670029931e-18
vitamin_K_biosynthetic_process	vitamin_biosynthetic_process	0.85489816750793035	1.0	1.1975165882521383e-17
ubiquinone_metabolic_process	water_soluble_vitamin_metabolic_process	0.80961692178446565	1.0	1.1722904701465326e-46
transition_metal_ion_transport	vitamin_K_biosynthetic_process	0.94897733310815091	1.0	1.6318686907904357e-10
vitamin_K_metabolic_process	vitamin_metabolic_process	0.85489816750793035	1.0	1.1975165882521383e-17
translation	vacuolar_protein_catabolic_process	0.93621937069860639	1.0	0.10268823809530923
antibiotics	vacuolar_protein_catabolic_process	1.0053707052179974	0.069999999999999951	0.45223669658189736
tryptophan_biosynthetic_process	ubiquinone_biosynthetic_process	0.9482253300552308	1.0	0.00089491395634257653
vitamin_K_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.90436141148618754	1.0	0.0038540945763254715
translational_elongation	vitamin_B6_biosynthetic_process	0.94544232457397659	1.0	0.19789642669998037
transition_metal_ion_transport	two_component_signal_transduction_system__phosphorelay_	0.96101480287558794	0.96999999999999997	0.00077480716651358024
tryptophan_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.84325716997909694	1.0	2.8659899653840769e-16
transmembrane_transport	vitamin_B6_metabolic_process	0.95872931264534555	0.98999999999999999	0.51678125629959049
translation	vitamin_metabolic_process	0.85860659240218629	1.0	3.435168518294583e-16
tryptophan_biosynthetic_process	vitamin_K_metabolic_process	0.95452523499321429	0.98999999999999999	0.00036934582112917576
transport	ubiquinone_metabolic_process	0.77325100293318738	1.0	3.4254748965537988e-24
translational_elongation	water_soluble_vitamin_biosynthetic_process	0.93402624541680135	1.0	1.9742607142395927e-05
ubiquinone_biosynthetic_process	ubiquinone_metabolic_process	0.0	1.0	0.0
tricarboxylic_acid_cycle	tryptophan_metabolic_process	0.90978543801200085	1.0	8.9467455831125032e-17
transport	vitamin_metabolic_process	0.87345102957153531	1.0	0.0044183128252836988
ubiquinone_metabolic_process	vitamin_B6_metabolic_process	0.84649375722012343	1.0	1.0298505331386076e-05
ubiquinone_biosynthetic_process	vitamin_K_metabolic_process	0.75884510900054492	1.0	0.10418693119990148
vacuolar_protein_catabolic_process	vitamin_B6_biosynthetic_process	0.92140832646338933	1.0	0.21143389304047605
transition_metal_ion_transport	water_soluble_vitamin_metabolic_process	0.92199446164638277	1.0	5.7667656076194975e-08
age	vacuolar_protein_catabolic_process	0.98023593102551854	0.87	0.00098614756156754284
translation	tryptophan_biosynthetic_process	0.90606076653343637	1.0	0.00011031708517576844
water_soluble_vitamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.0	1.0	0.0
antibiotics	tryptophan_biosynthetic_process	1.002798001131713	0.26000000000000001	0.68987657414920234
transition_metal_ion_transport	vitamin_B6_metabolic_process	0.97972581747277021	0.91000000000000003	0.061745610003538128
