Var1	Var2	MID	pPerm	pPearson	rPearson
thiamin_and_derivative_metabolic_process	vacuolar_protein_catabolic_process	0.93658433252639728	0.0	4.09452374094069e-29	0.64992539340058786
thiamin_biosynthetic_process	ubiquinone_metabolic_process	0.84715339532460643	0.0	1.5541827463353551e-13	0.46064461801538298
thiamin_metabolic_process	transition_metal_ion_transport	1.0176329388377201	0.87	1.5472184640748611e-25	0.6161192113902767
transcription_initiation	translational_elongation	0.94853318236185258	0.0	1.5181976992448233e-17	0.52198112185926937
thiamin_metabolic_process	tryptophan_biosynthetic_process	0.95466153343289095	0.0	1.1100680689094202e-47	0.77574138372297563
transcription_termination	transmembrane_transport	0.9552476686158845	0.01	3.7504502613967973e-38	0.7197050884871572
threonine_metabolic_process	tryptophan_metabolic_process	0.94566724294563498	0.0	1.1276361312518376e-29	0.6548546536574037
antibiotics	ubiquinone_biosynthetic_process	0.9960059561047061	0.20000000000000001	0.70200413830321517	0.025307572177082224
taxis	tryptophan_biosynthetic_process	0.9504574557807598	0.0	0.0065696391859681198	0.17835656577013648
age	translational_elongation	0.99529652910030397	0.39000000000000001	0.46042922406577691	-0.048801855619382675
tetrapyrrole_biosynthetic_process	transcription_termination	0.97941796516614843	0.059999999999999998	1.0756484285500976e-15	0.49519581965819459
antibiotics	transmembrane_transport	0.99366765427232528	0.12	0.1437764523521326	0.096482940085810515
tetrapyrrole_metabolic_process	transition_metal_ion_transport	0.97516052300930378	0.070000000000000007	6.0356574474438215e-32	0.67394611741979304
taxis	transition_metal_ion_transport	0.95928019240107065	0.01	0.12331701053629303	-0.10167893288036862
tetrapyrrole_biosynthetic_process	tricarboxylic_acid_cycle	0.91541627383202751	0.0	9.5599614488530036e-28	0.63748543514397948
thiamin_and_derivative_metabolic_process	translational_elongation	0.92216601551332777	0.0	4.8972334482141373e-45	0.76163576652390075
thiamin_biosynthetic_process	transmembrane_transport	0.9589189755897356	0.02	4.5684375535407431e-37	0.7123056682822918
two_component_signal_transduction_system__phosphorelay_	ubiquinone_biosynthetic_process	0.69229969461781737	0.0	3.8588489809815112e-56	0.81481605458201534
transport	vitamin_metabolic_process	0.87345102957153531	0.0	1.0637035416630043e-36	0.70974995457201162
tricarboxylic_acid_cycle	vitamin_B6_biosynthetic_process	0.90118761976334838	0.0	1.2273734591273645e-27	0.63647378790561515
tryptophan_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.99081593524587852	0.22	2.137936213658649e-51	0.79395846486461596
thiamin_metabolic_process	vitamin_B6_metabolic_process	0.84671298959476338	0.0	2.6785366304248244e-57	0.81954156486796725
threonine_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.96101480287558794	0.02	0.08724601860424315	0.1127693705688998
vitamin_B6_biosynthetic_process	vitamin_biosynthetic_process	0.83316582772446779	0.0	1.2657777283327951e-48	0.78053478905649043
translational_elongation	tryptophan_metabolic_process	0.97758231167922272	0.070000000000000007	1.4305092118219091e-51	0.79477144595052818
transcription_initiation	tryptophan_metabolic_process	0.96916847037794207	0.02	4.2491419808003863e-17	0.51572305425738618
transcription_termination	vitamin_K_biosynthetic_process	0.82474165113933484	0.0	0.03804833897333771	-0.13658182671540958
vitamin_K_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.90436141148618754	0.0	8.3431155919064856e-18	0.52556294380209911
age	thiamin_and_derivative_biosynthetic_process	1.0234248418121241	0.88	0.74245509947123822	0.021735907026147652
transition_metal_ion_transport	vitamin_metabolic_process	0.97855923310380144	0.050000000000000003	2.0345899674488572e-28	0.64366693312915169
vitamin_K_metabolic_process	water_soluble_vitamin_metabolic_process	0.90436141148618754	0.0	8.3431155919064856e-18	0.52556294380209911
tetrapyrrole_metabolic_process	transcription_termination	0.97941796516614843	0.12	1.0756484285500976e-15	0.49519581965819459
taxis	thiamin_biosynthetic_process	0.96070695056896604	0.01	0.0038554985701900438	0.18943457812601652
thiamin_and_derivative_biosynthetic_process	transcription_initiation	0.9287347723142092	0.0	3.042156615176093e-15	0.4882875171591296
tetrapyrrole_biosynthetic_process	ubiquinone_metabolic_process	0.88498132777104832	0.0	4.334582980294941e-13	0.45300803386035077
tetrapyrrole_metabolic_process	tricarboxylic_acid_cycle	0.91541627383202751	0.0	9.5599614488530036e-28	0.63748543514397948
tryptophan_metabolic_process	vitamin_K_metabolic_process	0.90569954972210132	0.0	5.4736441504153958e-19	0.54134590607649125
thiamin_and_derivative_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.90483707264329871	0.0	4.0114100308341765e-07	0.32608625845276734
two_component_signal_transduction_system__phosphorelay_	vitamin_biosynthetic_process	0.83392374207784448	0.0	3.1039443319251627e-17	0.51764630129357236
transport	two_component_signal_transduction_system__phosphorelay_	0.69021726866533295	0.0	4.9547818905355971e-28	0.64012840038859942
thiamin_and_derivative_metabolic_process	vitamin_K_metabolic_process	0.88945425728607741	0.0	1.4280590401540757e-14	0.47771561413945829
ubiquinone_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.80961692178446565	0.0	1.4368768708415819e-24	0.60621520499414139
tryptophan_biosynthetic_process	ubiquinone_metabolic_process	0.9482253300552308	0.0	5.8929701197049729e-07	0.32159932568255056
vacuolar_protein_catabolic_process	water_soluble_vitamin_metabolic_process	0.90566429429483286	0.0	4.2649561473814535e-33	0.6831016272041629
threonine_metabolic_process	vitamin_metabolic_process	0.93510989585080684	0.0	3.1986963436035938e-32	0.67617031227022295
translational_elongation	vitamin_K_biosynthetic_process	0.91705851935810734	0.0	8.6470070297924168e-16	0.49662679172066404
transcription_initiation	vitamin_K_biosynthetic_process	0.92436288581158854	0.0	1.4041353917348368e-16	0.5082898286445785
transmembrane_transport	tryptophan_metabolic_process	0.93998304262089494	0.0	6.1521301717610934e-19	0.54068556080336538
transcription_termination	tryptophan_metabolic_process	0.94051581329917511	0.0	8.6798391077855536e-06	0.2879757713658791
age	vitamin_biosynthetic_process	1.0003545144487882	0.56000000000000005	0.4774289740948201	0.046972776671880587
transition_metal_ion_transport	two_component_signal_transduction_system__phosphorelay_	0.96101480287558794	0.01	0.14485975998473061	0.096224037744167629
antibiotics	vitamin_B6_metabolic_process	0.99044258246268713	0.050000000000000003	0.75102757225621519	-0.020987353753867032
translation	vitamin_B6_metabolic_process	0.87517598372914041	0.0	5.1289837551986004e-06	0.2948911009123944
taxis	water_soluble_vitamin_biosynthetic_process	0.95588148230657299	0.01	6.7697467487921301e-09	0.36978570890739004
tetrapyrrole_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.87224918977529808	0.0	6.2360088439281085e-72	0.8690391544847359
tetrapyrrole_metabolic_process	vitamin_B6_biosynthetic_process	0.87330507481494646	0.0	2.9241394357558508e-49	0.78370269592064257
thiamin_and_derivative_biosynthetic_process	vitamin_metabolic_process	0.83462784131963152	0.0	4.4751884328851695e-83	0.89683808995738068
two_component_signal_transduction_system__phosphorelay_	vitamin_K_metabolic_process	0.76955686361249453	0.0	5.3112993669694999e-10	0.39404977065165619
thiamin_and_derivative_metabolic_process	tryptophan_biosynthetic_process	0.95466153343289095	0.0	1.1100680689094202e-47	0.77574138372297563
ubiquinone_biosynthetic_process	vitamin_K_biosynthetic_process	0.75884510900054492	0.0	0.00079483511766209754	0.21921407561648604
thiamin_biosynthetic_process	vitamin_K_metabolic_process	0.87555246436697942	0.0	1.1137504165766564e-25	0.61755097199091546
translational_elongation	vitamin_metabolic_process	0.92001682372276206	0.0	1.665172189823661e-49	0.78490602414693411
transmembrane_transport	vitamin_B6_biosynthetic_process	0.95872931264534555	0.0	4.2526429131925053e-24	0.60126457942777123
age	tryptophan_metabolic_process	0.96310431337458524	0.01	0.13412847343903489	-0.098857068388335717
transition_metal_ion_transport	tryptophan_metabolic_process	0.98165009089167743	0.12	1.155345848654012e-31	0.67165136067397113
antibiotics	tryptophan_biosynthetic_process	1.002798001131713	0.68000000000000005	0.76254086991552072	0.019986172934993003
translation	tryptophan_biosynthetic_process	0.90606076653343637	0.0	4.3514290896846376e-16	0.50108518570060989
taxis	vitamin_B6_metabolic_process	0.92127202802371255	0.0	0.2396948672532771	-0.077663066945082015
age	threonine_metabolic_process	1.018106930585077	0.84999999999999998	0.86455055870254971	0.011284488531100761
tetrapyrrole_biosynthetic_process	tetrapyrrole_metabolic_process	0.0	0.0	0.0	1.0
tetrapyrrole_metabolic_process	thiamin_biosynthetic_process	0.92614142977734504	0.0	7.4041592650458442e-72	0.86882808310442428
thiamin_and_derivative_biosynthetic_process	thiamin_and_derivative_metabolic_process	0.0	0.0	0.0	1.0
thiamin_and_derivative_metabolic_process	ubiquinone_biosynthetic_process	0.86375615955550966	0.0	5.5737893307046671e-09	0.37171077067147257
thiamin_biosynthetic_process	transport	0.88129191171975219	0.0	9.5988702961582646e-28	0.63746902109550774
transport	vitamin_B6_biosynthetic_process	0.8374900357193934	0.0	3.6639199754873603e-23	0.59117715511804103
thiamin_metabolic_process	translational_elongation	0.92216601551332777	0.0	4.8972334482141373e-45	0.76163576652390075
threonine_metabolic_process	transmembrane_transport	0.95296217838564223	0.01	2.3592928399384113e-36	0.70731544015980574
transcription_initiation	transition_metal_ion_transport	0.95900759552171733	0.029999999999999999	1.1350570288385181e-05	0.28437839576625579
thiamin_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.90483707264329871	0.0	4.0114100308341765e-07	0.32608625845276734
threonine_metabolic_process	tricarboxylic_acid_cycle	0.93031968301568213	0.0	1.3316942939842874e-12	0.44442730992385904
transcription_initiation	ubiquinone_metabolic_process	0.87901509955348101	0.0	1.352618054925072e-25	0.61670554823293511
taxis	transport	0.8766027418970358	0.0	6.4741052505529382e-09	0.3702290358274361
tetrapyrrole_biosynthetic_process	translation	0.92056770347848726	0.0	5.976191566015597e-16	0.4990333482949818
antibiotics	translation	1.0038400371581064	0.76000000000000001	0.96966072974726236	0.0025160858510750858
tetrapyrrole_metabolic_process	translational_elongation	0.93639092456555151	0.0	7.4224123799190853e-38	0.71770792295800612
taxis	transcription_initiation	0.95045745578075969	0.0	2.2112825125889095e-09	0.38069784896725373
thiamin_and_derivative_biosynthetic_process	transmembrane_transport	0.97206966522142801	0.070000000000000007	1.3530859329485454e-40	0.7355244950747305
tetrapyrrole_biosynthetic_process	tryptophan_metabolic_process	0.95744453891414516	0.02	1.9568588670947119e-21	0.57156511747952488
thiamin_and_derivative_metabolic_process	transition_metal_ion_transport	1.0176329388377201	0.84999999999999998	1.5472184640748611e-25	0.6161192113902767
tetrapyrrole_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.85567202465475112	0.0	2.2561248114841958e-18	0.53324312048825739
tryptophan_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.84325716997909694	0.0	0.5130130644201335	0.043254622374576175
thiamin_biosynthetic_process	threonine_metabolic_process	0.8982683158424174	0.0	1.3180444328728651e-21	0.57357349295604232
two_component_signal_transduction_system__phosphorelay_	vacuolar_protein_catabolic_process	0.95429657160510017	0.0	0.016109101944489192	0.15819166826416636
transport	water_soluble_vitamin_metabolic_process	0.90090559187052088	0.0	1.4289188884276048e-46	0.76994457428268503
ubiquinone_biosynthetic_process	ubiquinone_metabolic_process	0.0	0.0	0.0	1.0
tricarboxylic_acid_cycle	water_soluble_vitamin_biosynthetic_process	0.91112357624791451	0.0	2.8925569355827307e-15	0.48862620720271999
tryptophan_biosynthetic_process	vitamin_metabolic_process	0.98621538535514375	0.29999999999999999	1.0040620042338521e-55	0.81308846591642325
thiamin_metabolic_process	vitamin_K_metabolic_process	0.88945425728607741	0.0	1.4280590401540757e-14	0.47771561413945829
threonine_metabolic_process	vitamin_K_biosynthetic_process	1.0070755917428917	0.68999999999999995	7.0085662145632351e-09	0.36944104055803623
vitamin_B6_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.8658644099217887	0.0	2.2852766901817887e-42	0.74633280636298649
translational_elongation	tricarboxylic_acid_cycle	0.95708332210281011	0.029999999999999999	2.2448115398248913e-32	0.67740238210537218
transcription_initiation	tricarboxylic_acid_cycle	0.94460170158907475	0.0	1.0929701073627294e-12	0.44595511840592456
vitamin_B6_metabolic_process	water_soluble_vitamin_metabolic_process	0.8658644099217887	0.0	2.2852766901817887e-42	0.74633280636298649
transmembrane_transport	two_component_signal_transduction_system__phosphorelay_	0.88784726718726592	0.0	5.7378345981458743e-15	0.48399346306479069
transcription_termination	vitamin_biosynthetic_process	0.86395914534584117	0.0	1.4175584423037062e-13	0.46132050037403355
vitamin_K_biosynthetic_process	vitamin_biosynthetic_process	0.85489816750793035	0.0	1.5270908623951098e-32	0.6787359983368072
age	thiamin_biosynthetic_process	1.0150190180845109	0.82999999999999996	0.95883087287599189	0.0034149122803978998
transition_metal_ion_transport	water_soluble_vitamin_metabolic_process	0.92199446164638277	0.0	1.3573188222075028e-22	0.58486569874518923
antibiotics	thiamin_and_derivative_metabolic_process	1.00382069257405	0.78000000000000003	0.98182038263668092	0.0015074342898690107
translation	water_soluble_vitamin_biosynthetic_process	0.84154156834753935	0.0	2.8752437626061746e-23	0.59233040857408714
taxis	thiamin_and_derivative_biosynthetic_process	0.95318709675730051	0.0	0.029877893392333571	0.14292866712903007
thiamin_and_derivative_biosynthetic_process	thiamin_metabolic_process	0.0	0.0	0.0	1.0
tetrapyrrole_biosynthetic_process	vitamin_B6_biosynthetic_process	0.87330507481494646	0.0	2.9241394357558508e-49	0.78370269592064257
thiamin_and_derivative_metabolic_process	thiamin_biosynthetic_process	0.31464275128397878	0.0	3.6636303972801889e-145	0.97150235443047628
tetrapyrrole_metabolic_process	tryptophan_metabolic_process	0.95744453891414516	0.02	1.9568588670947119e-21	0.57156511747952488
tryptophan_metabolic_process	vitamin_metabolic_process	0.92530455180889881	0.0	4.3509345844367975e-35	0.69818975130384631
thiamin_and_derivative_biosynthetic_process	tryptophan_biosynthetic_process	0.95466153343289095	0.0	1.1100680689094202e-47	0.77574138372297563
two_component_signal_transduction_system__phosphorelay_	water_soluble_vitamin_biosynthetic_process	0.87458610352969124	0.0	2.4052558316857115e-16	0.50488261701566928
transport	ubiquinone_metabolic_process	0.77325100293318738	0.0	1.0549059582729738e-18	0.53761938593647396
thiamin_and_derivative_metabolic_process	vitamin_B6_metabolic_process	0.84671298959476338	0.0	2.6785366304248244e-57	0.81954156486796725
ubiquinone_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.80961692178446565	0.0	1.4368768708415819e-24	0.60621520499414139
tricarboxylic_acid_cycle	vacuolar_protein_catabolic_process	0.96811633035474942	0.02	1.9144813682420586e-21	0.57167674262046275
thiamin_biosynthetic_process	vitamin_biosynthetic_process	0.81503296292886429	0.0	6.5061455769756171e-109	0.9399831553020479
ubiquinone_metabolic_process	vitamin_biosynthetic_process	0.81245726209032709	0.0	7.7026138945084587e-21	0.56449351985912199
tryptophan_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.94254112973049065	0.0	0.0058225997294559483	0.18091906298384711
vacuolar_protein_catabolic_process	vitamin_B6_metabolic_process	0.92140832646338933	0.0	6.0937538300696148e-19	0.54073949278043187
translational_elongation	vitamin_B6_biosynthetic_process	0.94544232457397659	0.0	6.0921018394316522e-25	0.61006981077390421
transcription_initiation	vitamin_B6_biosynthetic_process	0.93026257349451313	0.0	3.5315964418477613e-20	0.55643094572894769
transmembrane_transport	vitamin_metabolic_process	0.95672210529147494	0.01	1.3492261429900779e-41	0.74169637908212882
transcription_termination	ubiquinone_biosynthetic_process	0.84411590204144371	0.0	0.025188477837781213	0.14727735730205263
age	water_soluble_vitamin_biosynthetic_process	0.99762747455501477	0.42999999999999999	0.37292634024610005	0.058892420256234403
transition_metal_ion_transport	ubiquinone_metabolic_process	0.93751357544328084	0.0	0.85953381176073018	0.011706722912878567
antibiotics	water_soluble_vitamin_metabolic_process	0.99751309345004691	0.26000000000000001	0.91220189881329961	0.0072941543026464875
translation	vacuolar_protein_catabolic_process	0.93621937069860639	0.0	4.1706456487190509e-18	0.52965910146334727
taxis	vitamin_biosynthetic_process	0.95135144327037491	0.0	7.0496715704207869e-06	0.29073179670939153
tetrapyrrole_metabolic_process	vitamin_K_biosynthetic_process	0.90703768795801498	0.0	4.8581480106099382e-26	0.62113221465860569
thiamin_and_derivative_biosynthetic_process	vitamin_K_metabolic_process	0.88945425728607741	0.0	1.4280590401540757e-14	0.47771561413945829
thiamin_and_derivative_metabolic_process	transport	0.88036266880286851	0.0	1.0078166482509443e-34	0.69549426625893429
ubiquinone_biosynthetic_process	vitamin_B6_biosynthetic_process	0.84649375722012343	0.0	2.9764319075311126e-09	0.37783896761126967
thiamin_biosynthetic_process	ubiquinone_biosynthetic_process	0.84715339532460643	0.0	1.5541827463353551e-13	0.46064461801538298
ubiquinone_metabolic_process	vacuolar_protein_catabolic_process	0.9117449668581763	0.0	8.6406609075124895e-06	0.2880360152847295
thiamin_metabolic_process	threonine_metabolic_process	0.91728343772976584	0.0	8.5799798703066162e-24	0.59801575587550715
transmembrane_transport	vitamin_K_biosynthetic_process	0.95922682789635738	0.0	1.5947540357401428e-05	0.27974617220792558
age	ubiquinone_biosynthetic_process	0.98519296964577274	0.13	0.34067483644859564	0.062971151184628982
transition_metal_ion_transport	translation	0.89888027543920535	0.0	3.4045531321331295e-14	0.47161212663756591
antibiotics	transport	0.98751979112163246	0.01	0.36502007820603943	0.059871257722286693
translation	transport	0.86618169324188443	0.0	8.8661091222852148e-30	0.65576378973086502
taxis	vacuolar_protein_catabolic_process	0.95878267715005894	0.0	0.00061139131758234494	0.22379556651429847
age	transcription_termination	1.0208339704788505	0.93999999999999995	0.61823046899686507	0.032959554529714975
tetrapyrrole_biosynthetic_process	thiamin_and_derivative_metabolic_process	0.9345237606678134	0.0	2.6484516987430645e-64	0.84540879776440803
antibiotics	transcription_initiation	0.99152293439299288	0.070000000000000007	0.026930600017527815	0.14558657374810396
thiamin_and_derivative_metabolic_process	transcription_termination	0.93893090259770229	0.0	5.3815284410800225e-21	0.56636060578097169
thiamin_biosynthetic_process	tryptophan_biosynthetic_process	0.93294071245947707	0.0	9.4044995684322056e-62	0.83649887755805719
transport	vitamin_K_biosynthetic_process	0.80298162444894139	0.0	0.0012972274350640789	0.21040352640666127
tricarboxylic_acid_cycle	vitamin_K_metabolic_process	0.88077156412189872	0.0	1.3968295144656578e-36	0.70892014298666906
threonine_metabolic_process	translation	0.96221664267182483	0.029999999999999999	9.7464646523341457e-42	0.74255306538640697
thiamin_metabolic_process	ubiquinone_metabolic_process	0.86375615955550966	0.0	5.5737893307046671e-09	0.37171077067147257
threonine_metabolic_process	vacuolar_protein_catabolic_process	0.97462775233102372	0.050000000000000003	2.9112322994619849e-29	0.65123810011215055
vitamin_B6_biosynthetic_process	vitamin_B6_metabolic_process	0.0	0.0	0.0	1.0
transcription_initiation	two_component_signal_transduction_system__phosphorelay_	0.91522286587118185	0.0	1.1110372494118733e-20	0.56257392095401648
transcription_termination	vitamin_B6_metabolic_process	0.86318813344996115	0.0	0.0001073400999061936	0.2520886053454906
age	taxis	0.97308411551105378	0.11	0.38353379973690827	0.057598995266478666
tetrapyrrole_biosynthetic_process	transmembrane_transport	0.96607761259006608	0.02	2.7122709830190731e-53	0.80260182108350275
antibiotics	tetrapyrrole_biosynthetic_process	0.99508789830049604	0.16	0.27598013982330238	0.071974312014489505
tetrapyrrole_metabolic_process	thiamin_metabolic_process	0.9345237606678134	0.0	2.6484516987430645e-64	0.84540879776440803
vitamin_biosynthetic_process	vitamin_metabolic_process	0.0	0.0	0.0	1.0
taxis	thiamin_metabolic_process	0.95318709675730051	0.01	0.029877893392333571	0.14292866712903007
thiamin_and_derivative_biosynthetic_process	translation	0.90330927146299489	0.0	1.4254461047084893e-24	0.60625132796834214
tetrapyrrole_biosynthetic_process	ubiquinone_biosynthetic_process	0.88498132777104832	0.0	4.334582980294941e-13	0.45300803386035077
water_soluble_vitamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.0	0.0	0.0	1.0
tetrapyrrole_metabolic_process	ubiquinone_metabolic_process	0.88498132777104832	0.0	4.334582980294941e-13	0.45300803386035077
tryptophan_metabolic_process	ubiquinone_metabolic_process	0.86977006628077214	0.0	7.0858050407554492e-05	0.25837828626315079
thiamin_biosynthetic_process	transcription_termination	0.84868494152136553	0.0	2.176533592137172e-12	0.44059450937888878
thiamin_and_derivative_biosynthetic_process	vacuolar_protein_catabolic_process	0.93658433252639728	0.0	4.09452374094069e-29	0.64992539340058786
transport	tricarboxylic_acid_cycle	0.89508509310610429	0.0	0.00028153076672832861	0.23682658517504351
tricarboxylic_acid_cycle	vitamin_biosynthetic_process	0.92396641357298503	0.0	6.364266745705982e-22	0.57723775422712942
ubiquinone_metabolic_process	vitamin_K_metabolic_process	0.75884510900054492	0.0	0.00079483511766209754	0.21921407561648604
tryptophan_biosynthetic_process	vitamin_K_metabolic_process	0.95452523499321429	0.01	1.8401699556717684e-22	0.58337899309002372
thiamin_metabolic_process	vitamin_metabolic_process	0.83462784131963152	0.0	4.4751884328851695e-83	0.89683808995738068
threonine_metabolic_process	vitamin_B6_biosynthetic_process	0.89848380320060184	0.0	7.719040008906828e-11	0.41120676176454063
translational_elongation	vacuolar_protein_catabolic_process	0.96889587349858852	0.029999999999999999	9.312093337053813e-54	0.80465443474230824
transcription_initiation	water_soluble_vitamin_metabolic_process	0.91208050607172897	0.0	7.056581184079977e-25	0.60941332215892552
vitamin_B6_metabolic_process	vitamin_metabolic_process	0.83316582772446779	0.0	1.2657777283327951e-48	0.78053478905649043
transmembrane_transport	ubiquinone_metabolic_process	0.94087703011051005	0.0	2.4290497922728668e-15	0.48979631647647981
transcription_termination	water_soluble_vitamin_biosynthetic_process	0.89426347896416181	0.0	3.6980868567209386e-22	0.57994055497889418
age	vitamin_B6_metabolic_process	1.04095255390212	1.0	0.92287764240675363	-0.0064042770241857592
transition_metal_ion_transport	vitamin_B6_metabolic_process	0.97972581747277021	0.13	5.4935466131530566e-22	0.57797270543745294
antibiotics	tetrapyrrole_metabolic_process	0.99508789830049604	0.089999999999999997	0.27598013982330238	0.071974312014489505
translation	vitamin_biosynthetic_process	0.85860659240218629	0.0	5.0685239693158713e-15	0.48483758513469133
taxis	tetrapyrrole_biosynthetic_process	1.0113682893270048	0.78000000000000003	0.037136622068244425	0.13722916629094756
tetrapyrrole_biosynthetic_process	vitamin_K_biosynthetic_process	0.90703768795801498	0.0	4.8581480106099382e-26	0.62113221465860569
tetrapyrrole_metabolic_process	vitamin_metabolic_process	0.85809381332467027	0.0	6.2689521414292145e-84	0.8986910255872248
tryptophan_metabolic_process	water_soluble_vitamin_metabolic_process	0.93814738913396933	0.0	1.1879704033919225e-30	0.66324207400968893
thiamin_and_derivative_biosynthetic_process	transport	0.88036266880286851	0.0	1.0078166482509443e-34	0.69549426625893429
two_component_signal_transduction_system__phosphorelay_	vitamin_B6_biosynthetic_process	0.81668902664938892	0.0	1.0955278534270627e-15	0.49507547206112068
thiamin_and_derivative_metabolic_process	water_soluble_vitamin_metabolic_process	0.89254886009040901	0.0	1.0576174976926522e-94	0.91928357169756869
ubiquinone_biosynthetic_process	vitamin_metabolic_process	0.81245726209032709	0.0	7.7026138945084587e-21	0.56449351985912199
tricarboxylic_acid_cycle	ubiquinone_biosynthetic_process	0.84147862601334023	0.0	0.034392541638254392	0.13926219554521851
thiamin_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.84984922650593808	0.0	6.1147398042159086e-103	0.93205034396484177
vacuolar_protein_catabolic_process	vitamin_K_metabolic_process	0.94181869610782043	0.0	1.0080795181614634e-12	0.44657820680881111
translational_elongation	water_soluble_vitamin_biosynthetic_process	0.93402624541680135	0.0	1.8474127465954505e-51	0.79425440110882572
transmembrane_transport	water_soluble_vitamin_metabolic_process	0.92190584171440104	0.0	4.5307663425931283e-51	0.7924289926310556
transcription_termination	vacuolar_protein_catabolic_process	0.91428119987387146	0.0	1.2796850442511561e-11	0.42636061646196083
age	transport	1.0007153870555809	0.40999999999999998	0.27096623689978711	0.072728538891931968
transition_metal_ion_transport	transport	0.96880725356660691	0.050000000000000003	4.6029221706883597e-16	0.5007228265458491
antibiotics	vitamin_metabolic_process	1.0004454453410685	0.48999999999999999	0.82402083548314276	0.014710305243321236
translation	ubiquinone_biosynthetic_process	0.84553322919586527	0.0	0.34708545206287678	0.062141699380868831
taxis	vitamin_K_biosynthetic_process	0.87664667538827523	0.0	0.081500433611218295	-0.11486164870776862
thiamin_and_derivative_biosynthetic_process	vitamin_B6_metabolic_process	0.84671298959476338	0.0	2.6785366304248244e-57	0.81954156486796725
thiamin_and_derivative_metabolic_process	ubiquinone_metabolic_process	0.86375615955550966	0.0	5.5737893307046671e-09	0.37171077067147257
thiamin_biosynthetic_process	vacuolar_protein_catabolic_process	0.93179411969127235	0.0	1.5039554251056811e-33	0.68661344847134931
thiamin_metabolic_process	transcription_termination	0.93893090259770229	0.0	5.3815284410800225e-21	0.56636060578097169
threonine_metabolic_process	transcription_initiation	0.93282440562056435	0.0	1.2700477124257592e-06	0.31241763536445849
thiamin_metabolic_process	tricarboxylic_acid_cycle	0.97006245786755729	0.040000000000000001	2.4713339407879065e-19	0.54580138885264839
transcription_termination	transition_metal_ion_transport	0.95003912944825564	0.0	1.3049932002702772e-08	0.36319097664676941
age	vacuolar_protein_catabolic_process	0.98023593102551854	0.17999999999999999	0.093259362959918379	-0.11069473436898759
transition_metal_ion_transport	transmembrane_transport	0.97109274379684929	0.070000000000000007	1.3422496293399243e-22	0.58492009067317119
