Var1	Var2	MID	pPerm	pPearson	rPearson
thiamin_biosynthetic_process	ubiquinone_metabolic_process	0.84715339532460643	0.0	8.4030446073595479e-10	0.38982024746093497
thiamin_metabolic_process	transition_metal_ion_transport	1.0176329388377201	0.89000000000000001	0.065642280961823812	-0.12132995192944825
transcription_initiation	translational_elongation	0.94853318236185258	0.0	0.0007698922431075972	-0.21977573501885031
thiamin_metabolic_process	tryptophan_biosynthetic_process	0.95466153343289095	0.0	2.7323278691461099e-05	0.27223714805488947
transcription_termination	transmembrane_transport	0.9552476686158845	0.02	0.011267519276372148	0.16648193438791375
threonine_metabolic_process	tryptophan_metabolic_process	0.94566724294563498	0.0	0.0011627776132538713	0.21240196137489004
antibiotics	ubiquinone_biosynthetic_process	0.9960059561047061	0.17000000000000001	0.91129153344625424	-0.0073700963152081725
taxis	tryptophan_biosynthetic_process	0.9504574557807598	0.0	0.0016674186331038711	-0.20574858740045526
age	translational_elongation	0.99529652910030397	0.40999999999999998	0.15659489663432682	-0.093509486611796672
tetrapyrrole_biosynthetic_process	transcription_termination	0.97941796516614843	0.13	0.011347018473300777	-0.16632230160355641
antibiotics	transmembrane_transport	0.99366765427232528	0.10000000000000001	0.044850045161004583	0.13212647528213986
tetrapyrrole_metabolic_process	transition_metal_ion_transport	0.97516052300930378	0.10000000000000001	0.94645761326844358	-0.0044426105080539232
taxis	transition_metal_ion_transport	0.95928019240107065	0.0	1.449245942982356e-06	-0.31080804308278015
tetrapyrrole_biosynthetic_process	tricarboxylic_acid_cycle	0.91541627383202751	0.0	0.20131086353289088	0.084382492199077147
thiamin_and_derivative_metabolic_process	translational_elongation	0.92216601551332777	0.0	0.16743864263569605	-0.091134233361124292
thiamin_biosynthetic_process	transmembrane_transport	0.9589189755897356	0.02	0.84392415912849261	-0.013023625652084874
two_component_signal_transduction_system__phosphorelay_	ubiquinone_biosynthetic_process	0.69229969461781737	0.0	2.042337965202502e-58	0.82397322988325694
transport	vitamin_metabolic_process	0.87345102957153531	0.0	0.0044183128252836988	0.18665891594279724
tricarboxylic_acid_cycle	vitamin_B6_biosynthetic_process	0.90118761976334838	0.0	4.4980857695419754e-06	0.29658867751768031
tryptophan_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.99081593524587852	0.33000000000000002	0.57509350222430933	0.037070949242798461
thiamin_metabolic_process	vitamin_B6_metabolic_process	0.84671298959476338	0.0	3.1348533420028758e-32	0.6762406178089948
threonine_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.96101480287558794	0.01	1.350967982891102e-07	-0.33840644314060925
vitamin_B6_biosynthetic_process	vitamin_biosynthetic_process	0.83316582772446779	0.0	1.5309125810440966e-19	0.54845306796139903
translational_elongation	tryptophan_metabolic_process	0.97758231167922272	0.080000000000000002	6.4831375195936374e-14	0.46700763329077399
transcription_initiation	tryptophan_metabolic_process	0.96916847037794207	0.050000000000000003	0.0062141034716162672	-0.17954170331192867
transcription_termination	vitamin_K_biosynthetic_process	0.82474165113933484	0.0	7.5048290482133046e-26	-0.61926074961145972
vitamin_K_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.90436141148618754	0.0	0.0038540945763254715	0.18944194788140192
age	thiamin_and_derivative_biosynthetic_process	1.0234248418121241	0.94999999999999996	0.73995164759702314	-0.021955028482014298
transition_metal_ion_transport	vitamin_metabolic_process	0.97855923310380144	0.10000000000000001	0.08095035229447696	-0.11506813006758797
vitamin_K_metabolic_process	water_soluble_vitamin_metabolic_process	0.90436141148618754	0.0	0.0038540945763254715	0.18944194788140192
tetrapyrrole_metabolic_process	transcription_termination	0.97941796516614843	0.16	0.011347018473300777	-0.16632230160355641
taxis	thiamin_biosynthetic_process	0.96070695056896604	0.0	0.994841597318602	0.00042769538450419716
thiamin_and_derivative_biosynthetic_process	transcription_initiation	0.9287347723142092	0.0	1.0414562432659486e-10	0.40860571304651649
tetrapyrrole_biosynthetic_process	ubiquinone_metabolic_process	0.88498132777104832	0.0	7.1411123548486879e-20	0.55262761586930575
tetrapyrrole_metabolic_process	tricarboxylic_acid_cycle	0.91541627383202751	0.0	0.20131086353289088	0.084382492199077147
tryptophan_metabolic_process	vitamin_K_metabolic_process	0.90569954972210132	0.0	0.34188363639730446	0.062813994674891224
thiamin_and_derivative_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.90483707264329871	0.0	0.004622289894463622	0.18573123862992894
two_component_signal_transduction_system__phosphorelay_	vitamin_biosynthetic_process	0.83392374207784448	0.0	1.3432645639999287e-13	0.46171523920822133
transport	two_component_signal_transduction_system__phosphorelay_	0.69021726866533295	0.0	1.7675628452347128e-49	0.78477886341457526
thiamin_and_derivative_metabolic_process	vitamin_K_metabolic_process	0.88945425728607741	0.0	3.5925690700900865e-08	0.35271315494620653
ubiquinone_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.80961692178446565	0.0	1.1722904701465326e-46	0.77039986506511793
tryptophan_biosynthetic_process	ubiquinone_metabolic_process	0.9482253300552308	0.0	0.00089491395634257653	-0.21711263448309082
vacuolar_protein_catabolic_process	water_soluble_vitamin_metabolic_process	0.90566429429483286	0.0	0.14172046167046229	-0.096978422466657985
threonine_metabolic_process	vitamin_metabolic_process	0.93510989585080684	0.0	0.023363295772954921	-0.14916027131549461
translational_elongation	vitamin_K_biosynthetic_process	0.91705851935810734	0.0	4.8236392466305185e-09	0.37313410505405531
transcription_initiation	vitamin_K_biosynthetic_process	0.92436288581158854	0.0	0.0014236079278756217	0.2086912521234173
transmembrane_transport	tryptophan_metabolic_process	0.93998304262089494	0.0	9.7750854959639116e-15	-0.48034107200944515
transcription_termination	tryptophan_metabolic_process	0.94051581329917511	0.0	0.000220753224081842	-0.24076840596123031
age	vitamin_biosynthetic_process	1.0003545144487882	0.48999999999999999	0.030092777386118173	0.14274378548137776
transition_metal_ion_transport	two_component_signal_transduction_system__phosphorelay_	0.96101480287558794	0.0	0.00077480716651358024	-0.21966374709347827
antibiotics	vitamin_B6_metabolic_process	0.99044258246268713	0.02	0.62064669327370536	-0.032733109332907843
translation	vitamin_B6_metabolic_process	0.87517598372914041	0.0	2.0750518606993413e-27	-0.63433550594556865
taxis	water_soluble_vitamin_biosynthetic_process	0.95588148230657299	0.02	6.6304554520103825e-16	0.49835849306651536
tetrapyrrole_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.87224918977529808	0.0	2.5911764676001944e-14	0.47354312494729095
tetrapyrrole_metabolic_process	vitamin_B6_biosynthetic_process	0.87330507481494646	0.0	2.4848943591500896e-18	0.5326825536426395
thiamin_and_derivative_biosynthetic_process	vitamin_metabolic_process	0.83462784131963152	0.0	2.2139952011793791e-25	0.61455007650325899
two_component_signal_transduction_system__phosphorelay_	vitamin_K_metabolic_process	0.76955686361249453	0.0	0.16974337268284284	0.090644314060937439
thiamin_and_derivative_metabolic_process	tryptophan_biosynthetic_process	0.95466153343289095	0.01	2.7323278691461099e-05	0.27223714805488947
ubiquinone_biosynthetic_process	vitamin_K_biosynthetic_process	0.75884510900054492	0.0	0.10418693119990148	-0.10718287290820838
thiamin_biosynthetic_process	vitamin_K_metabolic_process	0.87555246436697942	0.0	3.4803494835985395e-14	0.47145585099333714
translational_elongation	vitamin_metabolic_process	0.92001682372276206	0.0	0.18547538616753009	-0.087425649529550217
transmembrane_transport	vitamin_B6_biosynthetic_process	0.95872931264534555	0.02	0.51678125629959049	0.042868932448224734
age	tryptophan_metabolic_process	0.96310431337458524	0.0	0.065124254276919896	-0.12156190612513458
transition_metal_ion_transport	tryptophan_metabolic_process	0.98165009089167743	0.17999999999999999	2.857310866319064e-07	0.32998506078093554
antibiotics	tryptophan_biosynthetic_process	1.002798001131713	0.73999999999999999	0.68987657414920234	-0.026392356078482896
translation	tryptophan_biosynthetic_process	0.90606076653343637	0.0	0.00011031708517576844	-0.25166861438743177
taxis	vitamin_B6_metabolic_process	0.92127202802371255	0.0	0.00049118049757966369	-0.2275490042528584
age	threonine_metabolic_process	1.018106930585077	0.89000000000000001	0.57464766759114694	0.037114166399371075
tetrapyrrole_biosynthetic_process	tetrapyrrole_metabolic_process	0.0	0.0	0.0	1.0
tetrapyrrole_metabolic_process	thiamin_biosynthetic_process	0.92614142977734504	0.0	5.3710425887235033e-15	0.48444333337349216
thiamin_and_derivative_biosynthetic_process	thiamin_and_derivative_metabolic_process	0.0	0.0	0.0	1.0
thiamin_and_derivative_metabolic_process	ubiquinone_biosynthetic_process	0.86375615955550966	0.0	1.1616913200177341e-05	0.28406503379395909
thiamin_biosynthetic_process	transport	0.88129191171975219	0.0	0.69234786671131188	0.026170740816596944
transport	vitamin_B6_biosynthetic_process	0.8374900357193934	0.0	0.09219732189505303	0.11105321494403816
thiamin_metabolic_process	translational_elongation	0.92216601551332777	0.0	0.16743864263569605	-0.091134233361124292
threonine_metabolic_process	transmembrane_transport	0.95296217838564223	0.0	5.1753014723779613e-05	-0.26303266147006749
transcription_initiation	transition_metal_ion_transport	0.95900759552171733	0.01	1.7504223754110949e-06	-0.30848884980060981
thiamin_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.90483707264329871	0.0	0.004622289894463622	0.18573123862992894
threonine_metabolic_process	tricarboxylic_acid_cycle	0.93031968301568213	0.0	0.1653991232773066	0.091571991373805742
transcription_initiation	ubiquinone_metabolic_process	0.87901509955348101	0.0	1.9560581827677453e-20	0.55958519571581755
taxis	transport	0.8766027418970358	0.0	4.9448892300715581e-09	0.3728901365010901
tetrapyrrole_biosynthetic_process	translation	0.92056770347848726	0.0	3.8113263620900535e-08	-0.35208968350541558
antibiotics	translation	1.0038400371581064	0.82999999999999996	0.89797884094666847	0.0084817868208541328
tetrapyrrole_metabolic_process	translational_elongation	0.93639092456555151	0.0	0.00074001232806349864	-0.2204710944872704
taxis	transcription_initiation	0.95045745578075969	0.01	4.3765238308572261e-08	0.35062588099225328
thiamin_and_derivative_biosynthetic_process	transmembrane_transport	0.97206966522142801	0.050000000000000003	0.53741826762318645	0.040781658494271261
tetrapyrrole_biosynthetic_process	tryptophan_metabolic_process	0.95744453891414516	0.02	5.9533272719139796e-06	-0.29295025481006703
thiamin_and_derivative_metabolic_process	transition_metal_ion_transport	1.0176329388377201	0.85999999999999999	0.065642280961823812	-0.12132995192944825
tetrapyrrole_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.85567202465475112	0.0	4.302596042870443e-36	0.70546245316434397
tryptophan_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.84325716997909694	0.0	2.8659899653840769e-16	-0.5037649241593678
thiamin_biosynthetic_process	threonine_metabolic_process	0.8982683158424174	0.0	3.401569727268887e-13	-0.45482994590556958
two_component_signal_transduction_system__phosphorelay_	vacuolar_protein_catabolic_process	0.95429657160510017	0.0	0.0010187466137619328	-0.21479344120092059
transport	water_soluble_vitamin_metabolic_process	0.90090559187052088	0.0	2.3736019378454847e-06	0.30470585400527672
ubiquinone_biosynthetic_process	ubiquinone_metabolic_process	0.0	0.0	0.0	1.0
tricarboxylic_acid_cycle	water_soluble_vitamin_biosynthetic_process	0.91112357624791451	0.0	4.1650790436249673e-07	-0.32565088008867155
tryptophan_biosynthetic_process	vitamin_metabolic_process	0.98621538535514375	0.20999999999999999	0.020157633327797572	0.15279869402310761
thiamin_metabolic_process	vitamin_K_metabolic_process	0.88945425728607741	0.0	3.5925690700900865e-08	0.35271315494620653
threonine_metabolic_process	vitamin_K_biosynthetic_process	1.0070755917428917	0.70999999999999996	0.087507964971543686	0.1126766502415576
vitamin_B6_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.8658644099217887	0.0	1.3459337430367889e-09	0.3854137802248111
translational_elongation	tricarboxylic_acid_cycle	0.95708332210281011	0.02	7.5806765941497848e-25	0.60909275133795593
transcription_initiation	tricarboxylic_acid_cycle	0.94460170158907475	0.0	0.012432955319946546	-0.16423502764960304
vitamin_B6_metabolic_process	water_soluble_vitamin_metabolic_process	0.8658644099217887	0.0	1.3459337430367889e-09	0.3854137802248111
transmembrane_transport	two_component_signal_transduction_system__phosphorelay_	0.88784726718726592	0.0	1.058887413749522e-24	0.60759249665674753
transcription_termination	vitamin_biosynthetic_process	0.86395914534584117	0.0	4.7893429724471034e-07	-0.32402744479115214
vitamin_K_biosynthetic_process	vitamin_biosynthetic_process	0.85489816750793035	0.0	1.1975165882521383e-17	0.52340578051395714
age	thiamin_biosynthetic_process	1.0150190180845109	0.85999999999999999	0.45808155153038954	-0.049057364957002789
transition_metal_ion_transport	water_soluble_vitamin_metabolic_process	0.92199446164638277	0.0	5.7667656076194975e-08	-0.34768321626929138
antibiotics	thiamin_and_derivative_metabolic_process	1.00382069257405	0.83999999999999997	0.68987657414920234	-0.026392356078482899
translation	water_soluble_vitamin_biosynthetic_process	0.84154156834753935	0.0	5.6443007974090235e-06	-0.29364601279471836
taxis	thiamin_and_derivative_biosynthetic_process	0.95318709675730051	0.01	0.20974951888409463	-0.082831343445417593
thiamin_and_derivative_biosynthetic_process	thiamin_metabolic_process	0.0	0.0	0.0	1.0
tetrapyrrole_biosynthetic_process	vitamin_B6_biosynthetic_process	0.87330507481494646	0.0	2.4848943591500896e-18	0.5326825536426395
thiamin_and_derivative_metabolic_process	thiamin_biosynthetic_process	0.31464275128397878	0.0	1.2335644057436501e-82	0.89586822163054358
tetrapyrrole_metabolic_process	tryptophan_metabolic_process	0.95744453891414516	0.01	5.9533272719139796e-06	-0.29295025481006703
tryptophan_metabolic_process	vitamin_metabolic_process	0.92530455180889881	0.0	0.96967418634925284	0.0025149693384576258
thiamin_and_derivative_biosynthetic_process	tryptophan_biosynthetic_process	0.95466153343289095	0.02	2.7323278691461099e-05	0.27223714805488947
two_component_signal_transduction_system__phosphorelay_	water_soluble_vitamin_biosynthetic_process	0.87458610352969124	0.0	1.1972974894459325e-23	0.59646036890232867
transport	ubiquinone_metabolic_process	0.77325100293318738	0.0	3.4254748965537988e-24	0.60225835210775447
thiamin_and_derivative_metabolic_process	vitamin_B6_metabolic_process	0.84671298959476338	0.0	3.1348533420028758e-32	0.6762406178089948
ubiquinone_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.80961692178446565	0.0	1.1722904701465326e-46	0.77039986506511793
tricarboxylic_acid_cycle	vacuolar_protein_catabolic_process	0.96811633035474942	0.040000000000000001	0.00069988668970822102	0.2214468151753553
thiamin_biosynthetic_process	vitamin_biosynthetic_process	0.81503296292886429	0.0	8.7794848848454224e-37	0.71033275905690108
ubiquinone_metabolic_process	vitamin_biosynthetic_process	0.81245726209032709	0.0	2.6912632670029931e-18	0.53221871498620554
tryptophan_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.94254112973049065	0.0	1.8174370506329768e-06	-0.30802501114417563
vacuolar_protein_catabolic_process	vitamin_B6_metabolic_process	0.92140832646338933	0.0	0.21143389304047605	0.082527137573340723
translational_elongation	vitamin_B6_biosynthetic_process	0.94544232457397659	0.0	0.19789642669998037	0.085023498638644418
transcription_initiation	vitamin_B6_biosynthetic_process	0.93026257349451313	0.0	8.4417184702623965e-18	0.52549305446791139
transmembrane_transport	vitamin_metabolic_process	0.95672210529147494	0.02	0.52819571380538965	0.041709335807139501
transcription_termination	ubiquinone_biosynthetic_process	0.84411590204144371	0.0	0.24541053617393174	0.07672915436791429
age	water_soluble_vitamin_biosynthetic_process	0.99762747455501477	0.48999999999999999	0.029823750732355794	0.14297542938287336
transition_metal_ion_transport	ubiquinone_metabolic_process	0.93751357544328084	0.0	4.2216448883464143e-12	-0.43534872233533745
antibiotics	water_soluble_vitamin_metabolic_process	0.99751309345004691	0.28999999999999998	0.97418145015534552	0.0021410335664292213
translation	vacuolar_protein_catabolic_process	0.93621937069860639	0.0	0.10268823809530923	-0.10764671156464231
taxis	vitamin_biosynthetic_process	0.95135144327037491	0.0	0.003555831716246659	0.19106538317892108
tetrapyrrole_metabolic_process	vitamin_K_biosynthetic_process	0.90703768795801498	0.0	5.5394519607846508e-05	0.26203269761333903
thiamin_and_derivative_biosynthetic_process	vitamin_K_metabolic_process	0.88945425728607741	0.0	3.5925690700900865e-08	0.35271315494620653
thiamin_and_derivative_metabolic_process	transport	0.88036266880286851	0.0	0.041854513166494765	0.13401322843752633
ubiquinone_biosynthetic_process	vitamin_B6_biosynthetic_process	0.84649375722012343	0.0	1.0298505331386076e-05	0.28568846909147866
thiamin_biosynthetic_process	ubiquinone_biosynthetic_process	0.84715339532460643	0.0	8.4030446073595479e-10	0.38982024746093497
ubiquinone_metabolic_process	vacuolar_protein_catabolic_process	0.9117449668581763	0.0	0.0091322890993528628	-0.17119260749611467
thiamin_metabolic_process	threonine_metabolic_process	0.91728343772976584	0.0	2.3942142658169426e-10	-0.40125658108743051
transmembrane_transport	vitamin_K_biosynthetic_process	0.95922682789635738	0.0	0.0044027640875047664	-0.18673120248665714
age	ubiquinone_biosynthetic_process	0.98519296964577274	0.17999999999999999	0.07131182170997688	0.11888446362732803
transition_metal_ion_transport	translation	0.89888027543920535	0.0	2.3599227880104944e-06	-0.30477814054913682
antibiotics	transport	0.98751979112163246	0.01	0.25586301636365749	0.075059695992315559
translation	transport	0.86618169324188443	0.0	0.045826305541841174	-0.13153440237099864
taxis	vacuolar_protein_catabolic_process	0.95878267715005894	0.029999999999999999	0.60658944924354574	0.034055997975976797
age	transcription_termination	1.0208339704788505	0.91000000000000003	0.36361236596229518	0.060046912647438277
tetrapyrrole_biosynthetic_process	thiamin_and_derivative_metabolic_process	0.9345237606678134	0.0	1.3405576022852947e-08	0.36291760538775658
antibiotics	transcription_initiation	0.99152293439299288	0.01	0.20030327136769885	0.084570825873952982
thiamin_and_derivative_metabolic_process	transcription_termination	0.93893090259770229	0.0	1.7547059774772926e-11	-0.42375275592448425
thiamin_biosynthetic_process	tryptophan_biosynthetic_process	0.93294071245947707	0.0	3.3822003744084954e-09	0.37660084575256297
transport	vitamin_K_biosynthetic_process	0.80298162444894139	0.0	0.08095035229447696	-0.11506813006758797
tricarboxylic_acid_cycle	vitamin_K_metabolic_process	0.88077156412189872	0.0	4.4500201757787662e-07	0.3248828355601604
threonine_metabolic_process	translation	0.96221664267182483	0.0	0.088827844440227191	0.11221281158512336
thiamin_metabolic_process	ubiquinone_metabolic_process	0.86375615955550966	0.0	1.1616913200177341e-05	0.28406503379395909
threonine_metabolic_process	vacuolar_protein_catabolic_process	0.97462775233102372	0.059999999999999998	0.67432146522045255	0.027794176114116352
vitamin_B6_biosynthetic_process	vitamin_B6_metabolic_process	0.0	0.0	0.0	1.0
transcription_initiation	two_component_signal_transduction_system__phosphorelay_	0.91522286587118185	0.0	1.0925101399815125e-14	0.47957302748093417
transcription_termination	vitamin_B6_metabolic_process	0.86318813344996115	0.0	6.0517008112592898e-26	-0.62018842692432796
age	taxis	0.97308411551105378	0.040000000000000001	0.45714361532096592	0.049159649277143697
tetrapyrrole_biosynthetic_process	transmembrane_transport	0.96607761259006608	0.040000000000000001	5.0168867218832176e-15	0.48490717202992684
antibiotics	tetrapyrrole_biosynthetic_process	0.99508789830049604	0.17999999999999999	0.39658200386814535	0.056037436229040817
tetrapyrrole_metabolic_process	thiamin_metabolic_process	0.9345237606678134	0.0	1.3405576022852947e-08	0.36291760538775658
vitamin_biosynthetic_process	vitamin_metabolic_process	0.0	0.0	0.0	1.0
taxis	thiamin_metabolic_process	0.95318709675730051	0.0	0.20974951888409463	-0.082831343445417593
thiamin_and_derivative_biosynthetic_process	translation	0.90330927146299489	0.0	7.3403266936979493e-17	-0.51234593930339878
tetrapyrrole_biosynthetic_process	ubiquinone_biosynthetic_process	0.88498132777104832	0.0	7.1411123548486879e-20	0.55262761586930575
water_soluble_vitamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.0	0.0	0.0	1.0
tetrapyrrole_metabolic_process	ubiquinone_metabolic_process	0.88498132777104832	0.0	7.1411123548486879e-20	0.55262761586930575
tryptophan_metabolic_process	ubiquinone_metabolic_process	0.86977006628077214	0.0	1.7876872157321759e-08	-0.35997494066479507
thiamin_biosynthetic_process	transcription_termination	0.84868494152136553	0.0	9.3291796623374143e-19	-0.53832090406370792
thiamin_and_derivative_biosynthetic_process	vacuolar_protein_catabolic_process	0.93658433252639728	0.0	0.1840857792922008	-0.087701649337975751
transport	tricarboxylic_acid_cycle	0.89508509310610429	0.0	5.2575486639697052e-14	-0.46851318627037541
tricarboxylic_acid_cycle	vitamin_biosynthetic_process	0.92396641357298503	0.0	0.093357830642334785	-0.11066166283146391
ubiquinone_metabolic_process	vitamin_K_metabolic_process	0.75884510900054492	0.0	0.10418693119990148	-0.10718287290820838
tryptophan_biosynthetic_process	vitamin_K_metabolic_process	0.95452523499321429	0.01	0.00036934582112917576	0.23234702360155657
thiamin_metabolic_process	vitamin_metabolic_process	0.83462784131963152	0.0	2.2139952011793791e-25	0.61455007650325899
threonine_metabolic_process	vitamin_B6_biosynthetic_process	0.89848380320060184	0.0	4.7433036725750995e-08	-0.3497704902232453
translational_elongation	vacuolar_protein_catabolic_process	0.96889587349858852	0.0	1.0989758134014105e-07	0.34068399652778242
transcription_initiation	water_soluble_vitamin_metabolic_process	0.91208050607172897	0.0	4.3324436704046495e-18	0.52943568304760047
vitamin_B6_metabolic_process	vitamin_metabolic_process	0.83316582772446779	0.0	1.5309125810440966e-19	0.54845306796139903
transmembrane_transport	ubiquinone_metabolic_process	0.94087703011051005	0.0	9.9995708095827469e-13	0.44664048287411295
transcription_termination	water_soluble_vitamin_biosynthetic_process	0.89426347896416181	0.0	0.1996851710222832	-0.084686698071154046
age	vitamin_B6_metabolic_process	1.04095255390212	0.98999999999999999	0.77190420421796646	-0.019175301664066766
transition_metal_ion_transport	vitamin_B6_metabolic_process	0.97972581747277021	0.14999999999999999	0.061745610003538128	0.12311302001132504
antibiotics	tetrapyrrole_metabolic_process	0.99508789830049604	0.14000000000000001	0.39658200386814535	0.056037436229040817
translation	vitamin_biosynthetic_process	0.85860659240218629	0.0	3.435168518294583e-16	-0.50260532751828269
taxis	tetrapyrrole_biosynthetic_process	1.0113682893270048	0.68999999999999995	0.14106287136989112	0.097138055251015029
tetrapyrrole_biosynthetic_process	vitamin_K_biosynthetic_process	0.90703768795801498	0.0	5.5394519607846508e-05	0.26203269761333903
tetrapyrrole_metabolic_process	vitamin_metabolic_process	0.85809381332467027	0.0	1.4276364402047698e-14	0.47771767285519767
tryptophan_metabolic_process	water_soluble_vitamin_metabolic_process	0.93814738913396933	0.0	0.073824307066081868	-0.11785116200619244
thiamin_and_derivative_biosynthetic_process	transport	0.88036266880286851	0.0	0.041854513166494765	0.13401322843752633
two_component_signal_transduction_system__phosphorelay_	vitamin_B6_biosynthetic_process	0.81668902664938892	0.0	2.0075139208521295e-06	0.30679312795923036
thiamin_and_derivative_metabolic_process	water_soluble_vitamin_metabolic_process	0.89254886009040901	0.0	2.6912632670032338e-18	0.53221871498620499
ubiquinone_biosynthetic_process	vitamin_metabolic_process	0.81245726209032709	0.0	2.6912632670029931e-18	0.53221871498620554
tricarboxylic_acid_cycle	ubiquinone_biosynthetic_process	0.84147862601334023	0.0	2.7241572250238699e-12	-0.43882751225859273
thiamin_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.84984922650593808	0.0	4.6505393645470848e-27	0.63101634880666946
vacuolar_protein_catabolic_process	vitamin_K_metabolic_process	0.94181869610782043	0.0	0.027401865460947337	0.14514535619194488
translational_elongation	water_soluble_vitamin_biosynthetic_process	0.93402624541680135	0.0	1.9742607142395927e-05	-0.27679521142930147
transmembrane_transport	water_soluble_vitamin_metabolic_process	0.92190584171440104	0.0	0.0069500920767251112	0.1771502234858981
transcription_termination	vacuolar_protein_catabolic_process	0.91428119987387146	0.0	1.8885344476761426e-05	-0.27741165981952459
age	transport	1.0007153870555809	0.47499999999999998	0.026997527369223256	0.1455235122993252
transition_metal_ion_transport	transport	0.96880725356660691	0.040000000000000001	0.0011289518937941001	-0.21293808657518393
antibiotics	vitamin_metabolic_process	1.0004454453410685	0.52000000000000002	0.46242704150525971	-0.048584992468970127
translation	ubiquinone_biosynthetic_process	0.84553322919586527	0.0	0.0020291087238472898	-0.20203787814898252
taxis	vitamin_K_biosynthetic_process	0.87664667538827523	0.0	2.2303198759780569e-09	-0.38061576087611299
thiamin_and_derivative_biosynthetic_process	vitamin_B6_metabolic_process	0.84671298959476338	0.0	3.1348533420028758e-32	0.6762406178089948
thiamin_and_derivative_metabolic_process	ubiquinone_metabolic_process	0.86375615955550966	0.0	1.1616913200177341e-05	0.28406503379395909
thiamin_biosynthetic_process	vacuolar_protein_catabolic_process	0.93179411969127235	0.0	0.5537487633853907	0.039158223196751912
thiamin_metabolic_process	transcription_termination	0.93893090259770229	0.0	1.7547059774772926e-11	-0.42375275592448425
threonine_metabolic_process	transcription_initiation	0.93282440562056435	0.0	1.9192826856994276e-16	-0.50631603676975556
thiamin_metabolic_process	tricarboxylic_acid_cycle	0.97006245786755729	0.059999999999999998	0.14589305067513095	0.095978458609929776
transcription_termination	transition_metal_ion_transport	0.95003912944825564	0.0	7.778136505687017e-13	-0.44856812404370938
age	vacuolar_protein_catabolic_process	0.98023593102551854	0.16	0.00098614756156754284	-0.21537768623086434
transition_metal_ion_transport	transmembrane_transport	0.97109274379684929	0.050000000000000003	0.00065209587952938302	-0.22267869836030024
