Var1	Var2	MID	pPerm	pPearson
taxis	thiamin_biosynthetic_process	0.96070695056896604	0.96999999999999997	0.994841597318602
thiamin_and_derivative_biosynthetic_process	transcription_initiation	0.9287347723142092	1.0	1.0414562432659486e-10
tetrapyrrole_biosynthetic_process	ubiquinone_metabolic_process	0.88498132777104832	1.0	7.1411123548486879e-20
tetrapyrrole_metabolic_process	tricarboxylic_acid_cycle	0.91541627383202751	1.0	0.20131086353289088
tryptophan_metabolic_process	vitamin_K_metabolic_process	0.90569954972210132	1.0	0.34188363639730446
thiamin_and_derivative_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.90483707264329871	1.0	0.004622289894463622
two_component_signal_transduction_system__phosphorelay_	vitamin_biosynthetic_process	0.83392374207784448	1.0	1.3432645639999287e-13
transport	two_component_signal_transduction_system__phosphorelay_	0.69021726866533295	1.0	1.7675628452347128e-49
thiamin_and_derivative_metabolic_process	vitamin_K_metabolic_process	0.88945425728607741	1.0	3.5925690700900865e-08
ubiquinone_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.80961692178446565	1.0	1.1722904701465326e-46
tryptophan_biosynthetic_process	ubiquinone_metabolic_process	0.9482253300552308	1.0	0.00089491395634257653
vacuolar_protein_catabolic_process	water_soluble_vitamin_metabolic_process	0.90566429429483286	1.0	0.14172046167046229
threonine_metabolic_process	vitamin_metabolic_process	0.93510989585080684	1.0	0.023363295772954921
translational_elongation	vitamin_K_biosynthetic_process	0.91705851935810734	1.0	4.8236392466305185e-09
transcription_initiation	vitamin_K_biosynthetic_process	0.92436288581158854	1.0	0.0014236079278756217
transmembrane_transport	tryptophan_metabolic_process	0.93998304262089494	0.98999999999999999	9.7750854959639116e-15
transcription_termination	tryptophan_metabolic_process	0.94051581329917511	1.0	0.000220753224081842
age	vitamin_biosynthetic_process	1.0003545144487882	0.53000000000000003	0.030092777386118173
transition_metal_ion_transport	two_component_signal_transduction_system__phosphorelay_	0.96101480287558794	0.97999999999999998	0.00077480716651358024
antibiotics	vitamin_B6_metabolic_process	0.99044258246268713	0.97999999999999998	0.62064669327370536
translation	vitamin_B6_metabolic_process	0.87517598372914041	1.0	2.0750518606993413e-27
taxis	water_soluble_vitamin_biosynthetic_process	0.95588148230657299	0.98999999999999999	6.6304554520103825e-16
tetrapyrrole_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.87224918977529808	1.0	2.5911764676001944e-14
tetrapyrrole_metabolic_process	vitamin_B6_biosynthetic_process	0.87330507481494646	1.0	2.4848943591500896e-18
thiamin_and_derivative_biosynthetic_process	vitamin_metabolic_process	0.83462784131963152	1.0	2.2139952011793791e-25
two_component_signal_transduction_system__phosphorelay_	vitamin_K_metabolic_process	0.76955686361249453	1.0	0.16974337268284284
thiamin_and_derivative_metabolic_process	tryptophan_biosynthetic_process	0.95466153343289095	0.98999999999999999	2.7323278691461099e-05
ubiquinone_biosynthetic_process	vitamin_K_biosynthetic_process	0.75884510900054492	1.0	0.10418693119990148
thiamin_biosynthetic_process	vitamin_K_metabolic_process	0.87555246436697942	1.0	3.4803494835985395e-14
translational_elongation	vitamin_metabolic_process	0.92001682372276206	1.0	0.18547538616753009
transmembrane_transport	vitamin_B6_biosynthetic_process	0.95872931264534555	1.0	0.51678125629959049
age	tryptophan_metabolic_process	0.96310431337458524	1.0	0.065124254276919896
transition_metal_ion_transport	tryptophan_metabolic_process	0.98165009089167743	0.81000000000000005	2.857310866319064e-07
antibiotics	tryptophan_biosynthetic_process	1.002798001131713	0.34999999999999998	0.68987657414920234
translation	tryptophan_biosynthetic_process	0.90606076653343637	1.0	0.00011031708517576844
taxis	vitamin_B6_metabolic_process	0.92127202802371255	1.0	0.00049118049757966369
age	threonine_metabolic_process	1.018106930585077	0.14000000000000001	0.57464766759114694
tetrapyrrole_biosynthetic_process	tetrapyrrole_metabolic_process	0.0	1.0	0.0
tetrapyrrole_metabolic_process	thiamin_biosynthetic_process	0.92614142977734504	1.0	5.3710425887235033e-15
thiamin_and_derivative_biosynthetic_process	thiamin_and_derivative_metabolic_process	0.0	1.0	0.0
thiamin_and_derivative_metabolic_process	ubiquinone_biosynthetic_process	0.86375615955550966	1.0	1.1616913200177341e-05
thiamin_biosynthetic_process	transport	0.88129191171975219	1.0	0.69234786671131188
transport	vitamin_B6_biosynthetic_process	0.8374900357193934	1.0	0.09219732189505303
thiamin_metabolic_process	translational_elongation	0.92216601551332777	1.0	0.16743864263569605
threonine_metabolic_process	transmembrane_transport	0.95296217838564223	1.0	5.1753014723779613e-05
transcription_initiation	transition_metal_ion_transport	0.95900759552171733	1.0	1.7504223754110949e-06
thiamin_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.90483707264329871	1.0	0.004622289894463622
threonine_metabolic_process	tricarboxylic_acid_cycle	0.93031968301568213	1.0	0.1653991232773066
transcription_initiation	ubiquinone_metabolic_process	0.87901509955348101	1.0	1.9560581827677453e-20
taxis	transport	0.8766027418970358	1.0	4.9448892300715581e-09
tetrapyrrole_biosynthetic_process	translation	0.92056770347848726	1.0	3.8113263620900535e-08
antibiotics	translation	1.0038400371581064	0.20999999999999996	0.89797884094666847
tetrapyrrole_metabolic_process	translational_elongation	0.93639092456555151	1.0	0.00074001232806349864
taxis	transcription_initiation	0.95045745578075969	1.0	4.3765238308572261e-08
thiamin_and_derivative_biosynthetic_process	transmembrane_transport	0.97206966522142801	0.97999999999999998	0.53741826762318645
tetrapyrrole_biosynthetic_process	tryptophan_metabolic_process	0.95744453891414516	0.98999999999999999	5.9533272719139796e-06
thiamin_and_derivative_metabolic_process	transition_metal_ion_transport	1.0176329388377201	0.16000000000000003	0.065642280961823812
tetrapyrrole_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.85567202465475112	1.0	4.302596042870443e-36
tryptophan_metabolic_process	two_component_signal_transduction_system__phosphorelay_	0.84325716997909694	1.0	2.8659899653840769e-16
thiamin_biosynthetic_process	threonine_metabolic_process	0.8982683158424174	1.0	3.401569727268887e-13
two_component_signal_transduction_system__phosphorelay_	vacuolar_protein_catabolic_process	0.95429657160510017	0.97999999999999998	0.0010187466137619328
transport	water_soluble_vitamin_metabolic_process	0.90090559187052088	1.0	2.3736019378454847e-06
ubiquinone_biosynthetic_process	ubiquinone_metabolic_process	0.0	1.0	0.0
tricarboxylic_acid_cycle	water_soluble_vitamin_biosynthetic_process	0.91112357624791451	1.0	4.1650790436249673e-07
tryptophan_biosynthetic_process	vitamin_metabolic_process	0.98621538535514375	0.66999999999999993	0.020157633327797572
thiamin_metabolic_process	vitamin_K_metabolic_process	0.88945425728607741	1.0	3.5925690700900865e-08
threonine_metabolic_process	vitamin_K_biosynthetic_process	1.0070755917428917	0.505	0.087507964971543686
vitamin_B6_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.8658644099217887	1.0	1.3459337430367889e-09
translational_elongation	tricarboxylic_acid_cycle	0.95708332210281011	0.98999999999999999	7.5806765941497848e-25
transcription_initiation	tricarboxylic_acid_cycle	0.94460170158907475	1.0	0.012432955319946546
vitamin_B6_metabolic_process	water_soluble_vitamin_metabolic_process	0.8658644099217887	1.0	1.3459337430367889e-09
transmembrane_transport	two_component_signal_transduction_system__phosphorelay_	0.88784726718726592	1.0	1.058887413749522e-24
transcription_termination	vitamin_biosynthetic_process	0.86395914534584117	1.0	4.7893429724471034e-07
vitamin_K_biosynthetic_process	vitamin_biosynthetic_process	0.85489816750793035	1.0	1.1975165882521383e-17
age	thiamin_biosynthetic_process	1.0150190180845109	0.20999999999999996	0.45808155153038954
transition_metal_ion_transport	water_soluble_vitamin_metabolic_process	0.92199446164638277	1.0	5.7667656076194975e-08
antibiotics	thiamin_and_derivative_metabolic_process	1.00382069257405	0.32999999999999996	0.68987657414920234
translation	water_soluble_vitamin_biosynthetic_process	0.84154156834753935	1.0	5.6443007974090235e-06
taxis	thiamin_and_derivative_biosynthetic_process	0.95318709675730051	0.98999999999999999	0.20974951888409463
thiamin_and_derivative_biosynthetic_process	thiamin_metabolic_process	0.0	1.0	0.0
tetrapyrrole_biosynthetic_process	vitamin_B6_biosynthetic_process	0.87330507481494646	1.0	2.4848943591500896e-18
thiamin_and_derivative_metabolic_process	thiamin_biosynthetic_process	0.31464275128397878	1.0	1.2335644057436501e-82
tetrapyrrole_metabolic_process	tryptophan_metabolic_process	0.95744453891414516	1.0	5.9533272719139796e-06
tryptophan_metabolic_process	vitamin_metabolic_process	0.92530455180889881	1.0	0.96967418634925284
thiamin_and_derivative_biosynthetic_process	tryptophan_biosynthetic_process	0.95466153343289095	1.0	2.7323278691461099e-05
two_component_signal_transduction_system__phosphorelay_	water_soluble_vitamin_biosynthetic_process	0.87458610352969124	1.0	1.1972974894459325e-23
transport	ubiquinone_metabolic_process	0.77325100293318738	1.0	3.4254748965537988e-24
thiamin_and_derivative_metabolic_process	vitamin_B6_metabolic_process	0.84671298959476338	1.0	3.1348533420028758e-32
ubiquinone_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.80961692178446565	1.0	1.1722904701465326e-46
tricarboxylic_acid_cycle	vacuolar_protein_catabolic_process	0.96811633035474942	0.94999999999999996	0.00069988668970822102
thiamin_biosynthetic_process	vitamin_biosynthetic_process	0.81503296292886429	1.0	8.7794848848454224e-37
ubiquinone_metabolic_process	vitamin_biosynthetic_process	0.81245726209032709	1.0	2.6912632670029931e-18
tryptophan_biosynthetic_process	two_component_signal_transduction_system__phosphorelay_	0.94254112973049065	1.0	1.8174370506329768e-06
vacuolar_protein_catabolic_process	vitamin_B6_metabolic_process	0.92140832646338933	1.0	0.21143389304047605
translational_elongation	vitamin_B6_biosynthetic_process	0.94544232457397659	1.0	0.19789642669998037
transcription_initiation	vitamin_B6_biosynthetic_process	0.93026257349451313	1.0	8.4417184702623965e-18
transmembrane_transport	vitamin_metabolic_process	0.95672210529147494	1.0	0.52819571380538965
transcription_termination	ubiquinone_biosynthetic_process	0.84411590204144371	1.0	0.24541053617393174
age	water_soluble_vitamin_biosynthetic_process	0.99762747455501477	0.5	0.029823750732355794
transition_metal_ion_transport	ubiquinone_metabolic_process	0.93751357544328084	1.0	4.2216448883464143e-12
antibiotics	water_soluble_vitamin_metabolic_process	0.99751309345004691	0.67999999999999994	0.97418145015534552
translation	vacuolar_protein_catabolic_process	0.93621937069860639	1.0	0.10268823809530923
taxis	vitamin_biosynthetic_process	0.95135144327037491	1.0	0.003555831716246659
tetrapyrrole_metabolic_process	vitamin_K_biosynthetic_process	0.90703768795801498	1.0	5.5394519607846508e-05
thiamin_and_derivative_biosynthetic_process	vitamin_K_metabolic_process	0.88945425728607741	1.0	3.5925690700900865e-08
thiamin_and_derivative_metabolic_process	transport	0.88036266880286851	1.0	0.041854513166494765
ubiquinone_biosynthetic_process	vitamin_B6_biosynthetic_process	0.84649375722012343	1.0	1.0298505331386076e-05
thiamin_biosynthetic_process	ubiquinone_biosynthetic_process	0.84715339532460643	1.0	8.4030446073595479e-10
ubiquinone_metabolic_process	vacuolar_protein_catabolic_process	0.9117449668581763	1.0	0.0091322890993528628
thiamin_metabolic_process	threonine_metabolic_process	0.91728343772976584	1.0	2.3942142658169426e-10
transmembrane_transport	vitamin_K_biosynthetic_process	0.95922682789635738	0.98999999999999999	0.0044027640875047664
age	ubiquinone_biosynthetic_process	0.98519296964577274	0.78000000000000003	0.07131182170997688
transition_metal_ion_transport	translation	0.89888027543920535	1.0	2.3599227880104944e-06
antibiotics	transport	0.98751979112163246	0.98999999999999999	0.25586301636365749
translation	transport	0.86618169324188443	1.0	0.045826305541841174
taxis	vacuolar_protein_catabolic_process	0.95878267715005894	1.0	0.60658944924354574
age	transcription_termination	1.0208339704788505	0.099999999999999978	0.36361236596229518
tetrapyrrole_biosynthetic_process	thiamin_and_derivative_metabolic_process	0.9345237606678134	1.0	1.3405576022852947e-08
antibiotics	transcription_initiation	0.99152293439299288	0.93999999999999995	0.20030327136769885
thiamin_and_derivative_metabolic_process	transcription_termination	0.93893090259770229	1.0	1.7547059774772926e-11
thiamin_biosynthetic_process	tryptophan_biosynthetic_process	0.93294071245947707	1.0	3.3822003744084954e-09
transport	vitamin_K_biosynthetic_process	0.80298162444894139	1.0	0.08095035229447696
tricarboxylic_acid_cycle	vitamin_K_metabolic_process	0.88077156412189872	1.0	4.4500201757787662e-07
threonine_metabolic_process	translation	0.96221664267182483	0.95999999999999996	0.088827844440227191
thiamin_metabolic_process	ubiquinone_metabolic_process	0.86375615955550966	1.0	1.1616913200177341e-05
threonine_metabolic_process	vacuolar_protein_catabolic_process	0.97462775233102372	0.93999999999999995	0.67432146522045255
vitamin_B6_biosynthetic_process	vitamin_B6_metabolic_process	0.0	1.0	0.0
transcription_initiation	two_component_signal_transduction_system__phosphorelay_	0.91522286587118185	1.0	1.0925101399815125e-14
transcription_termination	vitamin_B6_metabolic_process	0.86318813344996115	1.0	6.0517008112592898e-26
age	taxis	0.97308411551105378	0.95999999999999996	0.45714361532096592
tetrapyrrole_biosynthetic_process	transmembrane_transport	0.96607761259006608	0.94999999999999996	5.0168867218832176e-15
antibiotics	tetrapyrrole_biosynthetic_process	0.99508789830049604	0.83999999999999997	0.39658200386814535
tetrapyrrole_metabolic_process	thiamin_metabolic_process	0.9345237606678134	1.0	1.3405576022852947e-08
vitamin_biosynthetic_process	vitamin_metabolic_process	0.0	1.0	0.0
taxis	thiamin_metabolic_process	0.95318709675730051	0.98999999999999999	0.20974951888409463
thiamin_and_derivative_biosynthetic_process	translation	0.90330927146299489	1.0	7.3403266936979493e-17
tetrapyrrole_biosynthetic_process	ubiquinone_biosynthetic_process	0.88498132777104832	1.0	7.1411123548486879e-20
water_soluble_vitamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.0	1.0	0.0
tetrapyrrole_metabolic_process	ubiquinone_metabolic_process	0.88498132777104832	1.0	7.1411123548486879e-20
tryptophan_metabolic_process	ubiquinone_metabolic_process	0.86977006628077214	1.0	1.7876872157321759e-08
thiamin_biosynthetic_process	transcription_termination	0.84868494152136553	1.0	9.3291796623374143e-19
thiamin_and_derivative_biosynthetic_process	vacuolar_protein_catabolic_process	0.93658433252639728	1.0	0.1840857792922008
transport	tricarboxylic_acid_cycle	0.89508509310610429	1.0	5.2575486639697052e-14
tricarboxylic_acid_cycle	vitamin_biosynthetic_process	0.92396641357298503	1.0	0.093357830642334785
ubiquinone_metabolic_process	vitamin_K_metabolic_process	0.75884510900054492	1.0	0.10418693119990148
tryptophan_biosynthetic_process	vitamin_K_metabolic_process	0.95452523499321429	0.98999999999999999	0.00036934582112917576
thiamin_metabolic_process	vitamin_metabolic_process	0.83462784131963152	1.0	2.2139952011793791e-25
threonine_metabolic_process	vitamin_B6_biosynthetic_process	0.89848380320060184	1.0	4.7433036725750995e-08
translational_elongation	vacuolar_protein_catabolic_process	0.96889587349858852	0.96999999999999997	1.0989758134014105e-07
transcription_initiation	water_soluble_vitamin_metabolic_process	0.91208050607172897	1.0	4.3324436704046495e-18
vitamin_B6_metabolic_process	vitamin_metabolic_process	0.83316582772446779	1.0	1.5309125810440966e-19
transmembrane_transport	ubiquinone_metabolic_process	0.94087703011051005	1.0	9.9995708095827469e-13
transcription_termination	water_soluble_vitamin_biosynthetic_process	0.89426347896416181	1.0	0.1996851710222832
age	vitamin_B6_metabolic_process	1.04095255390212	0.0	0.77190420421796646
transition_metal_ion_transport	vitamin_B6_metabolic_process	0.97972581747277021	0.90000000000000002	0.061745610003538128
antibiotics	tetrapyrrole_metabolic_process	0.99508789830049604	0.87	0.39658200386814535
translation	vitamin_biosynthetic_process	0.85860659240218629	1.0	3.435168518294583e-16
taxis	tetrapyrrole_biosynthetic_process	1.0113682893270048	0.18000000000000005	0.14106287136989112
tetrapyrrole_biosynthetic_process	vitamin_K_biosynthetic_process	0.90703768795801498	1.0	5.5394519607846508e-05
tetrapyrrole_metabolic_process	vitamin_metabolic_process	0.85809381332467027	1.0	1.4276364402047698e-14
tryptophan_metabolic_process	water_soluble_vitamin_metabolic_process	0.93814738913396933	1.0	0.073824307066081868
thiamin_and_derivative_biosynthetic_process	transport	0.88036266880286851	1.0	0.041854513166494765
two_component_signal_transduction_system__phosphorelay_	vitamin_B6_biosynthetic_process	0.81668902664938892	1.0	2.0075139208521295e-06
thiamin_and_derivative_metabolic_process	water_soluble_vitamin_metabolic_process	0.89254886009040901	1.0	2.6912632670032338e-18
ubiquinone_biosynthetic_process	vitamin_metabolic_process	0.81245726209032709	1.0	2.6912632670029931e-18
tricarboxylic_acid_cycle	ubiquinone_biosynthetic_process	0.84147862601334023	1.0	2.7241572250238699e-12
thiamin_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.84984922650593808	1.0	4.6505393645470848e-27
vacuolar_protein_catabolic_process	vitamin_K_metabolic_process	0.94181869610782043	1.0	0.027401865460947337
translational_elongation	water_soluble_vitamin_biosynthetic_process	0.93402624541680135	1.0	1.9742607142395927e-05
transmembrane_transport	water_soluble_vitamin_metabolic_process	0.92190584171440104	1.0	0.0069500920767251112
transcription_termination	vacuolar_protein_catabolic_process	0.91428119987387146	1.0	1.8885344476761426e-05
age	transport	1.0007153870555809	0.51000000000000001	0.026997527369223256
transition_metal_ion_transport	transport	0.96880725356660691	0.96999999999999997	0.0011289518937941001
antibiotics	vitamin_metabolic_process	1.0004454453410685	0.43999999999999995	0.46242704150525971
translation	ubiquinone_biosynthetic_process	0.84553322919586527	1.0	0.0020291087238472898
taxis	vitamin_K_biosynthetic_process	0.87664667538827523	1.0	2.2303198759780569e-09
thiamin_and_derivative_biosynthetic_process	vitamin_B6_metabolic_process	0.84671298959476338	1.0	3.1348533420028758e-32
thiamin_and_derivative_metabolic_process	ubiquinone_metabolic_process	0.86375615955550966	1.0	1.1616913200177341e-05
thiamin_biosynthetic_process	vacuolar_protein_catabolic_process	0.93179411969127235	1.0	0.5537487633853907
thiamin_metabolic_process	transcription_termination	0.93893090259770229	1.0	1.7547059774772926e-11
threonine_metabolic_process	transcription_initiation	0.93282440562056435	1.0	1.9192826856994276e-16
thiamin_metabolic_process	tricarboxylic_acid_cycle	0.97006245786755729	0.93999999999999995	0.14589305067513095
transcription_termination	transition_metal_ion_transport	0.95003912944825564	1.0	7.778136505687017e-13
age	vacuolar_protein_catabolic_process	0.98023593102551854	0.92000000000000004	0.00098614756156754284
transition_metal_ion_transport	transmembrane_transport	0.97109274379684929	0.95999999999999996	0.00065209587952938302
antibiotics	ubiquinone_metabolic_process	0.9960059561047061	0.82999999999999996	0.91129153344625424
translation	translational_elongation	0.92482514563533202	1.0	0.52080116448909952
taxis	ubiquinone_biosynthetic_process	0.79769389636280486	1.0	1.9463311268923145e-33
age	translation	1.0273173544332528	0.060000000000000053	0.80847183887431984
tetrapyrrole_biosynthetic_process	thiamin_metabolic_process	0.9345237606678134	1.0	1.3405576022852947e-08
antibiotics	thiamin_metabolic_process	1.00382069257405	0.10999999999999999	0.68987657414920234
taxis	transmembrane_transport	0.92163324483504772	1.0	0.00032112181762958541
thiamin_and_derivative_metabolic_process	threonine_metabolic_process	0.91728343772976584	1.0	2.3942142658169426e-10
thiamin_biosynthetic_process	transition_metal_ion_transport	0.97722109486788777	0.85999999999999999	0.82749612889495316
transport	vitamin_biosynthetic_process	0.87345102957153531	1.0	0.0044183128252836988
tricarboxylic_acid_cycle	vitamin_B6_metabolic_process	0.90118761976334838	1.0	4.4980857695419754e-06
tryptophan_biosynthetic_process	water_soluble_vitamin_biosynthetic_process	0.99081593524587852	0.72999999999999998	0.57509350222430933
thiamin_metabolic_process	vitamin_B6_biosynthetic_process	0.84671298959476338	1.0	3.1348533420028758e-32
threonine_metabolic_process	ubiquinone_biosynthetic_process	0.93349347473852118	1.0	1.3253692861635981e-11
vitamin_B6_biosynthetic_process	vitamin_K_metabolic_process	0.87400939936017163	1.0	9.8171187274578923e-24
translational_elongation	tryptophan_biosynthetic_process	0.9692037258052103	0.94999999999999996	7.0505585119916442e-10
transcription_initiation	tryptophan_biosynthetic_process	0.96048203219730777	1.0	0.1095686566459062
vitamin_B6_metabolic_process	vitamin_K_biosynthetic_process	0.87400939936017163	1.0	9.8171187274578923e-24
transcription_termination	vitamin_K_metabolic_process	0.82474165113933484	1.0	7.5048290482133046e-26
age	tetrapyrrole_metabolic_process	1.0119844192374674	0.22999999999999998	0.20893181189661561
transition_metal_ion_transport	vitamin_biosynthetic_process	0.97855923310380144	0.87	0.08095035229447696
vitamin_K_metabolic_process	vitamin_biosynthetic_process	0.85489816750793035	1.0	1.1975165882521383e-17
tetrapyrrole_metabolic_process	transcription_initiation	0.93179411969127235	0.98999999999999999	1.2286166657781799e-11
vitamin_biosynthetic_process	water_soluble_vitamin_metabolic_process	0.58919445807446291	1.0	3.5345808226518697e-67
taxis	thiamin_and_derivative_metabolic_process	0.95318709675730051	1.0	0.20974951888409463
thiamin_and_derivative_biosynthetic_process	transcription_termination	0.93893090259770229	1.0	1.7547059774772926e-11
vitamin_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.58919445807446291	1.0	3.5345808226518697e-67
tetrapyrrole_biosynthetic_process	vacuolar_protein_catabolic_process	0.95206819089602701	1.0	5.5997701060543439e-05
tetrapyrrole_metabolic_process	transport	0.90391726073988898	1.0	1.8885499855135231e-19
tryptophan_metabolic_process	vitamin_B6_biosynthetic_process	0.91800961636889167	1.0	0.27938576500883644
thiamin_and_derivative_biosynthetic_process	ubiquinone_biosynthetic_process	0.86375615955550966	1.0	1.1616913200177341e-05
transport	tryptophan_metabolic_process	0.86336343233336188	1.0	8.5025768281700465e-29
thiamin_and_derivative_metabolic_process	vitamin_K_biosynthetic_process	0.88945425728607741	1.0	3.5925690700900865e-08
tricarboxylic_acid_cycle	tryptophan_biosynthetic_process	0.92853170803645146	1.0	3.8862750654226527e-13
ubiquinone_metabolic_process	vitamin_B6_metabolic_process	0.84649375722012343	1.0	1.0298505331386076e-05
tryptophan_biosynthetic_process	vitamin_B6_metabolic_process	0.95099022645903986	1.0	0.012984860012634688
vacuolar_protein_catabolic_process	vitamin_biosynthetic_process	0.95752747284910844	1.0	0.02757410216926838
thiamin_metabolic_process	water_soluble_vitamin_metabolic_process	0.89254886009040901	1.0	2.6912632670032338e-18
threonine_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.97162551447512935	0.94999999999999996	1.4220131208947684e-06
translational_elongation	ubiquinone_biosynthetic_process	0.83793793148214735	1.0	1.3599386055023777e-18
transcription_initiation	vitamin_metabolic_process	0.90595215500069037	1.0	3.2600604754162221e-14
transmembrane_transport	transport	0.87809528765007139	1.0	2.7729996136126367e-41
transcription_termination	transport	0.89086290637652787	1.0	0.028159363376617553
